epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.1031454990031657,1.0503074,0.5355952447137836,0.73184377
1,0.6513480369697899,0.8070614,0.35377673975393364,0.59479135
2,0.5387851568830493,0.7340199,0.4090413378875775,0.6395634
3,0.4885978587573858,0.69899774,0.3900697358312958,0.62455565
4,0.45727267757620105,0.6762194,0.3569179733290363,0.5974261
5,0.4356221866419935,0.6600168,0.3507687160672113,0.5922573
6,0.42272427881895336,0.6501725,0.35194394992816147,0.5932486
7,0.4133589674316893,0.64293,0.34605480073256256,0.5882642
8,0.40781286642900205,0.6386023,0.34306905978274965,0.58572096
9,0.40188795172521,0.63394636,0.34245653756643535,0.58519787
10,0.3997807407151897,0.63228214,0.3420232462951988,0.58482754
11,0.39874692702757786,0.6314641,0.3409542942056975,0.5839129
12,0.39625170542845034,0.62948525,0.339869305928811,0.58298314
13,0.3905715063628052,0.6249572,0.3409221619182798,0.5838854
14,0.38834108603084627,0.6231702,0.33961604904566683,0.5827659
15,0.39497869012516856,0.6284733,0.33779978468773925,0.5812055
16,0.38885190251749974,0.6235799,0.3388915455947488,0.5821439
17,0.38619175644717274,0.6214433,0.3378762994215675,0.5812713
18,0.3828374896734224,0.61873865,0.3378762692496421,0.58127123
19,0.3803300017941013,0.616709,0.3379794718584476,0.58136004
20,0.38260401661248805,0.61854994,0.33775103814151475,0.5811635
21,0.37900945865361957,0.6156375,0.3378949659133854,0.5812873
22,0.3787862508068725,0.61545616,0.3374110134784325,0.5808709
23,0.3770654914515472,0.6140566,0.33724641461124,0.5807292
24,0.3739748458940361,0.61153483,0.3368231067484004,0.58036464
