epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.4736404923102295,1.5727811,0.3645640711071768,0.6037914
1,0.5099942271041514,0.7141388,0.3400616736612127,0.58314806
2,0.4168203049831454,0.64561623,0.34529282821018176,0.5876162
3,0.38653164132472345,0.6217167,0.34137543771029405,0.58427346
4,0.36523294532837536,0.6043451,0.3245952389441329,0.5697326
5,0.35565393942053564,0.59636724,0.3152455177963544,0.5614673
6,0.3436875052956985,0.5862487,0.31047810854967,0.5572056
7,0.34222805409870155,0.5850026,0.3131599649756149,0.55960697
8,0.3383536472564607,0.5816817,0.3084271386813999,0.55536216
9,0.3340630570709878,0.5779819,0.30496716711234334,0.55223835
10,0.3333172285230734,0.5773363,0.30552902169688867,0.5527468
11,0.325103400433355,0.5701784,0.31090051890553005,0.5575845
12,0.32722674114448225,0.57203734,0.3016885347655116,0.5492618
13,0.32566348676655826,0.57066935,0.3045303221082037,0.55184263
14,0.3229375061557049,0.5682759,0.30385179063070406,0.5512275
15,0.32092462170682307,0.5665021,0.302206873055971,0.54973346
16,0.3149587491884599,0.5612119,0.30391353299766594,0.55128354
17,0.3159618542073823,0.5621049,0.30388755841952997,0.55125993
18,0.3151011619264537,0.5613387,0.30139796790035855,0.5489972
19,0.30993251121493726,0.55671585,0.30238580133314713,0.5498962
20,0.3103002129354963,0.55704594,0.30390971661254657,0.5512801
21,0.30845966549814857,0.55539143,0.2991454667569981,0.54694194
22,0.30577976320524014,0.5529735,0.3002097254673673,0.54791397
23,0.3066257984619441,0.55373806,0.30311180103559443,0.5505559
24,0.30381704960134187,0.551196,0.2991984159234833,0.54699033
