epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,3.650720808350887,1.910686,0.8197155352858977,0.9053814
1,0.8504634206343429,0.92220575,0.6005795636961607,0.7749707
2,0.6923377544762335,0.8320684,0.5825955195829069,0.76327944
3,0.60159349940498,0.7756246,0.5297096923098381,0.7278115
4,0.5542010010597965,0.74444675,0.4999926592530964,0.7071016
5,0.5004624884577149,0.7074337,0.44067168213602625,0.6638311
6,0.46046860737767004,0.6785784,0.38381672346577167,0.6195294
7,0.44066506063498456,0.6638261,0.3573704210255155,0.59780467
8,0.4248516222549285,0.6518064,0.3546831023969055,0.59555274
9,0.41026297758784575,0.6405178,0.34984860611435004,0.59148
10,0.4107275308784093,0.6408803,0.34740204016942533,0.5894082
11,0.40460161121860855,0.63608307,0.34488569268415464,0.58726966
12,0.39936064460986,0.6319499,0.3436836245484764,0.58624536
13,0.402658500070647,0.6345538,0.34218854589273046,0.5849688
14,0.3947200289392096,0.6282675,0.34214760501703084,0.5849338
15,0.39678458997287347,0.6299084,0.341376093041064,0.584274
16,0.39499517234094006,0.6284864,0.3405249456129275,0.58354515
17,0.3872523700800665,0.62229604,0.3393349605510431,0.58252466
18,0.3921593746430539,0.6262263,0.33931122467063485,0.5825043
19,0.3850950325394981,0.6205602,0.3394674293484359,0.5826383
20,0.388173036972023,0.6230354,0.33938374084202205,0.5825665
21,0.38432949966678864,0.61994314,0.3392939503501397,0.58248943
22,0.3844139134419493,0.6200112,0.33912689633337906,0.582346
23,0.38389319154270646,0.6195911,0.3389101225440785,0.5821599
24,0.3837400032458244,0.6194675,0.3389400358828891,0.58218557
