epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.380361203059486,1.1748878,0.3758070178641027,0.613031
1,0.4855119136300662,0.6967869,0.3581016082047135,0.5984159
2,0.4193200812490956,0.6475493,0.36470847867302975,0.603911
3,0.38491220665432535,0.62041295,0.3255195110334055,0.57054317
4,0.3801456377608026,0.61655957,0.32301673185928836,0.5683456
5,0.3635219889733488,0.60292786,0.32879203958371395,0.5734039
6,0.35488051847951124,0.5957185,0.3251800356127103,0.5702456
7,0.34894595128147127,0.5907165,0.3071499563608844,0.5542111
8,0.3418890001415169,0.58471274,0.3072387286211253,0.5542912
9,0.33367054583717076,0.57764226,0.30693188298581403,0.5540143
10,0.3373761747666923,0.58084095,0.3080239122492462,0.55499905
11,0.33161345261337843,0.5758589,0.3076817500857392,0.5546907
12,0.32401913434106483,0.5692268,0.30642504501608886,0.55355674
13,0.3273952690659842,0.5721846,0.3097358841376642,0.55653924
14,0.3254497370876023,0.570482,0.30691244451651745,0.5539968
15,0.3160535777524157,0.5621864,0.30565991406354004,0.5528652
16,0.3179019395982977,0.56382793,0.3042842998712602,0.5516197
17,0.31335101073775307,0.5597776,0.3072971062455211,0.5543439
18,0.3180816816656213,0.5639873,0.30529092240550393,0.55253136
19,0.3151952695955244,0.5614225,0.3049627316668291,0.5522343
20,0.30524849661938935,0.552493,0.30172509210027904,0.5492951
21,0.3131195646670168,0.5595709,0.3077286873636486,0.554733
22,0.30778948170388826,0.5547878,0.3015131880646651,0.5491022
23,0.30733902189823487,0.55438167,0.30517753379657375,0.5524287
24,0.3003149134362826,0.54800993,0.303200514110074,0.5506365
