epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.1007686214134793,1.4494028,0.343268057478514,0.5858908
1,0.5593758599544727,0.7479143,0.3653748263229561,0.6044624
2,0.4461432267065321,0.66793954,0.3405155662960038,0.5835371
3,0.3950604409831617,0.6285383,0.33657460870108064,0.5801505
4,0.3808646643626161,0.6171423,0.32378113672673187,0.5690177
5,0.36316093233083224,0.60262835,0.3153586367798916,0.561568
6,0.3590418866473118,0.599201,0.3182721798111457,0.5641562
7,0.34431490698544454,0.5867835,0.31187540141202635,0.55845803
8,0.3430364054858907,0.5856931,0.3043291589700274,0.55166036
9,0.33632124574462063,0.5799321,0.30769395484516276,0.5547017
10,0.3375162555254499,0.5809615,0.30952568163108907,0.5563503
11,0.33482582108192904,0.57864136,0.30755227910136823,0.55457395
12,0.332684283798975,0.5767879,0.3074045348827777,0.55444074
13,0.3275206540192107,0.5722942,0.30149547169897467,0.54908603
14,0.32437329986655655,0.56953776,0.3068467624648734,0.5539375
15,0.3271361536694126,0.5719582,0.30278004716378,0.5502545
16,0.32279839071800637,0.5681535,0.3011381120389037,0.54876053
17,0.32282370546276123,0.5681758,0.303287046305056,0.550715
18,0.31862820627478905,0.5644716,0.3017927535115416,0.5493567
19,0.31813814742062235,0.5640374,0.3010753891890874,0.5487034
20,0.3151453605614112,0.56137806,0.30002769179805444,0.54774785
21,0.3151634354043985,0.5613942,0.30140104944078133,0.549
22,0.3108042924175903,0.5574983,0.30014788059717173,0.5478575
23,0.3109353721462934,0.5576158,0.3020387960643303,0.5495806
24,0.3067838035576382,0.5538807,0.29940755332043567,0.5471814
