epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.5391358876939734,1.5934665,0.4988551309972127,0.7062968
1,0.6019634893708243,0.77586305,0.4005597654380499,0.6328979
2,0.4686464962008777,0.6845776,0.3550586744545412,0.59586805
3,0.41490559530021043,0.64413166,0.33608812391881165,0.57973105
4,0.3863960297286535,0.6216076,0.3259253283826316,0.5708987
5,0.3650807186843842,0.6042191,0.3121251459824443,0.5586816
6,0.3542657345471617,0.59520227,0.3120018294918089,0.5585712
7,0.34833796644082365,0.5902016,0.3008883147138167,0.5485329
8,0.3407090069394955,0.58370286,0.30908937856351704,0.5559581
9,0.34105244160340725,0.58399695,0.30408593714114013,0.5514399
10,0.33782292202800523,0.58122534,0.30567752605334153,0.5528811
11,0.33260176745480735,0.5767163,0.3023523743510394,0.5498658
12,0.33326599283481206,0.57729197,0.30308267274588874,0.5505294
13,0.32750450605136744,0.5722801,0.30223509772792734,0.54975915
14,0.3252194694745506,0.57028013,0.303979348451355,0.5513432
15,0.32650232118686795,0.57140386,0.29950863454350757,0.5472738
16,0.32068929166355126,0.5662944,0.3000552704532366,0.547773
17,0.3175554081359149,0.56352055,0.30021433250723717,0.5479182
18,0.318031887542742,0.56394315,0.3010705129180678,0.54869896
19,0.31619528819059267,0.5623125,0.29924574348984695,0.5470336
20,0.3109464269182369,0.5576257,0.29927983076772496,0.5470647
21,0.313323067299716,0.5597527,0.29862072646199006,0.546462
22,0.3071826383057739,0.5542406,0.29858937149897447,0.5464333
23,0.30783738085357076,0.55483097,0.2983883945791127,0.5462494
24,0.30944009377805215,0.5562734,0.29873163164672206,0.54656345
