epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,5.27123492207707,2.2959168,1.1495132033319304,1.0721534
1,1.0707250222891038,1.0347584,0.8101933267107676,0.90010744
2,0.7262228740185462,0.8521871,0.5521047468173598,0.7430375
3,0.5758503112761351,0.7588481,0.49934044274578115,0.70664024
4,0.49069118823345104,0.7004936,0.45290168751463905,0.6729797
5,0.4469094149586179,0.6685128,0.39444666095586195,0.6280499
6,0.4087029189748286,0.6392988,0.38996580160565986,0.62447244
7,0.3924584399354542,0.626465,0.3727533574092482,0.6105353
8,0.38519730805807273,0.62064266,0.3632431879621145,0.6026966
9,0.3723876462825541,0.61023575,0.35108496562268626,0.59252423
10,0.3683465358828589,0.6069156,0.3521893013849294,0.5934554
11,0.3627177946581368,0.60226053,0.3356810450652455,0.57937986
12,0.36900934028615606,0.6074614,0.3384181876082024,0.5817372
13,0.3590429534420056,0.5992019,0.32890962767127924,0.5735065
14,0.3578273730682131,0.59818673,0.3313925309632622,0.575667
15,0.348601936380052,0.59042525,0.32049614115902686,0.5661238
16,0.34785111680151365,0.58978903,0.3302309641467485,0.57465726
17,0.34578661720040327,0.58803624,0.31588098415415755,0.56203294
18,0.3454926989284038,0.58778626,0.32312937160324784,0.56844467
19,0.342038463123399,0.58484054,0.3146925367393391,0.56097466
20,0.3480522722882746,0.58995956,0.30973893304214145,0.5565419
21,0.3435332283556733,0.58611715,0.317154012124565,0.5631643
22,0.3394961931302347,0.582663,0.30913727084631365,0.5560011
23,0.34351102791038035,0.58609813,0.31218120709535946,0.5587318
24,0.3435045092421056,0.58609253,0.3135264216621536,0.5599343
