epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.2158886214237317,1.1026733,0.3609084277642862,0.6007565
1,0.4408690366713377,0.6639797,0.3366980149929264,0.5802569
2,0.395674603303043,0.6290267,0.31450683492035253,0.5608091
3,0.37187500429558545,0.60981554,0.33102603554232846,0.5753486
4,0.35766757021195356,0.59805316,0.324775950407972,0.5698912
5,0.34783659162138,0.5897767,0.3049082301307582,0.552185
6,0.34169217215451864,0.5845444,0.3049925714792817,0.5522613
7,0.3320275524247498,0.57621837,0.30885321248065545,0.55574566
8,0.32835187048176934,0.57302,0.3104879709007623,0.55721444
9,0.325965182370187,0.57093364,0.3030040050991905,0.550458
10,0.32231526488690665,0.56772816,0.30405047842666794,0.55140775
11,0.3189061384106196,0.56471777,0.3024265519248991,0.5499332
12,0.3163196340518229,0.562423,0.3044272557843466,0.5517493
13,0.3109541237230771,0.5576326,0.3046752881072385,0.551974
14,0.3101809408301098,0.5569389,0.29889834007235194,0.5467159
15,0.30909560791842433,0.5559637,0.30750868689082483,0.5545347
16,0.3046221167800143,0.55192584,0.2982093221690843,0.5460855
17,0.3038035618211538,0.55118376,0.3054087385258038,0.552638
18,0.3019209459911873,0.5494733,0.30892771536676095,0.55581266
19,0.297960632997482,0.5458577,0.2989578512568472,0.5467704
20,0.2985623975388993,0.5464086,0.3038984781801824,0.5512698
21,0.300401561656929,0.548089,0.3031539696092791,0.5505942
22,0.29600686758719585,0.5440652,0.3000526972647884,0.5477707
23,0.2933012208674787,0.5415729,0.3030201400198588,0.5504727
24,0.2938538551626984,0.5420829,0.30160861909266296,0.54918903
