epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,4.520719069689574,2.1261983,0.5108175722219176,0.714715
1,0.6417847099859488,0.8011146,0.3647988201444333,0.6039858
2,0.45816886434898896,0.6768817,0.3278025324283527,0.5725404
3,0.4117467586573258,0.641675,0.3158061254881985,0.5619663
4,0.3949386216622885,0.6284414,0.32425014596430907,0.56942964
5,0.3806909289021142,0.61700153,0.30805650480328733,0.5550284
6,0.36255688465733377,0.60212696,0.30163586664515224,0.5492139
7,0.3553446028003345,0.5961079,0.30490775522785574,0.5521845
8,0.3462882331926399,0.5884626,0.2984254058849324,0.54628325
9,0.3395484479764068,0.5827079,0.2986793315154356,0.54651564
10,0.34461297506718924,0.58703744,0.3011955470893934,0.54881287
11,0.3361322474440153,0.57976913,0.2972823017857793,0.545236
12,0.3403542487393066,0.5833989,0.2984396161102667,0.5462963
13,0.3312217611348634,0.5755187,0.297841650880827,0.5457487
14,0.3334571075572841,0.5774575,0.29788391732538766,0.5457874
15,0.3316897210914764,0.5759251,0.2960988073838846,0.54414964
16,0.33196236277782615,0.57616174,0.29679150323130565,0.54478574
17,0.32862568530263714,0.5732588,0.29640755009286507,0.54443324
18,0.32328394990317116,0.5685807,0.2936644634588438,0.54190814
19,0.3241122216171513,0.5693085,0.2942930443836865,0.5424878
20,0.32370998413049973,0.5689552,0.2945714911531446,0.54274446
21,0.3215057117238462,0.5670147,0.2945080723039076,0.542686
22,0.3187844526011866,0.56461,0.2939439313798071,0.54216594
23,0.3202692820010124,0.5659234,0.2935753309835132,0.5418259
24,0.3208902346312234,0.56647176,0.29482403147462083,0.54297704
