epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.9220391791784759,1.3863763,0.3633581112489665,0.6027919
1,0.4914150074513384,0.70101005,0.3516433467028209,0.5929952
2,0.39753445162844275,0.6305033,0.3353934426379628,0.5791316
3,0.3704903176771473,0.6086792,0.31734233079443497,0.5633315
4,0.360456097091425,0.60037994,0.31737289921761347,0.5633586
5,0.3490626364390582,0.59081525,0.3135698810620168,0.5599731
6,0.3409581702871042,0.5839162,0.3053548548181178,0.55258924
7,0.3421061466182854,0.5848984,0.30891652159475996,0.5558026
8,0.335473261961935,0.5792005,0.30735300719713365,0.5543943
9,0.3333087397644345,0.577329,0.3026175730703487,0.5501069
10,0.3291983406201863,0.57375807,0.3023443754890232,0.5498585
11,0.3272868820952025,0.5720899,0.3019893547999755,0.5495356
12,0.3271983163365674,0.57201254,0.3013505474157992,0.54895407
13,0.32168138400183344,0.56716967,0.3015622540834079,0.5491469
14,0.3203541418970545,0.5659984,0.29615917297964894,0.54420507
15,0.31846191005690977,0.56432426,0.2985094025416924,0.54636014
16,0.31663559654467444,0.5627038,0.2958359904972272,0.54390806
17,0.3124319652378732,0.55895615,0.29765406327338295,0.5455768
18,0.3117239394229426,0.5583224,0.2959816901089486,0.544042
19,0.3130394814793025,0.5594993,0.29538138179357215,0.54349
20,0.3094399572036299,0.5562733,0.2980315820793319,0.5459227
21,0.30810399943251754,0.5550712,0.2948259947318684,0.5429788
22,0.30671077534414354,0.55381477,0.2954845217300279,0.5435849
23,0.30211587040887744,0.54965067,0.29576395744624934,0.54384184
24,0.30472728952154104,0.5520211,0.2949640592818124,0.5431059
