epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.0928146904353724,1.0453777,0.38411591806013556,0.6197708
1,0.4302659964615806,0.6559467,0.3418498441496877,0.58467925
2,0.3957278993902392,0.62906903,0.32744310450682024,0.57222646
3,0.3717300250132055,0.6096966,0.3149285557571646,0.56118494
4,0.3560845972811884,0.5967282,0.3137300838833754,0.5601161
5,0.34730338988539294,0.58932453,0.30789703253923045,0.5548847
6,0.3402504264888455,0.5833099,0.2999920474935928,0.5477153
7,0.3392071910187065,0.582415,0.3016960276779728,0.54926866
8,0.33389286018237996,0.57783467,0.30593587197563576,0.5531147
9,0.33593529578911235,0.57959926,0.30138159698817096,0.5489823
10,0.33099877972648295,0.57532495,0.3007351647555803,0.54839325
11,0.3311038878736682,0.57541627,0.30091626974806013,0.54855835
12,0.3300681980353789,0.5745156,0.29674570366536945,0.5447437
13,0.32479185151253503,0.5699051,0.29886744616444616,0.5466877
14,0.32658828874618445,0.571479,0.29704760991378776,0.5450207
15,0.32111624556362406,0.5666712,0.29621193095049914,0.5442535
16,0.3210600469426599,0.5666216,0.2942848932205916,0.5424803
17,0.31844379885336,0.5643082,0.29592682596768854,0.54399157
18,0.3184844320041729,0.5643442,0.2954349599258128,0.5435393
19,0.3138586959920876,0.560231,0.2949302403357168,0.5430748
20,0.31455544377084693,0.56085247,0.2940782665122191,0.54228985
21,0.31335554761951806,0.55978173,0.2948148820138066,0.5429686
22,0.3137261853072834,0.56011266,0.29370158326778595,0.5419424
23,0.3151360780210649,0.56136984,0.2942155982749233,0.54241645
24,0.3165390977610506,0.5626181,0.2945327474564351,0.5427087
