epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.8123065883373256,0.9012805,0.32065963602204023,0.56626815
1,0.5225863166730828,0.72290134,0.4143167317973133,0.64367443
2,0.4561276310615603,0.67537224,0.3454529215181697,0.58775246
3,0.41171865661115603,0.6416531,0.32068066518875427,0.56628674
4,0.39713913713606175,0.6301898,0.3399170473766209,0.583024
5,0.38163462772786344,0.61776584,0.30661469024042787,0.553728
6,0.36526554268373773,0.604372,0.3151590231653579,0.5613902
7,0.35703264115709415,0.5975221,0.3090116406531805,0.5558882
8,0.3581647397915555,0.59846866,0.311987137230234,0.5585581
9,0.3465507103479902,0.5886856,0.30390583405616906,0.55127656
10,0.3454625133009704,0.58776057,0.3069028307111266,0.5539881
11,0.3464391131125394,0.5885908,0.3073565287252949,0.5543974
12,0.3435760340006876,0.58615357,0.30868839769138684,0.55559736
13,0.3354030387114056,0.5791399,0.3033857492683051,0.5508047
14,0.33208879041711276,0.5762715,0.30567733883709886,0.55288094
15,0.3353448224868016,0.57908964,0.3023588162727127,0.5498717
16,0.3314977279847655,0.5757584,0.30625880895542085,0.55340654
17,0.33216681899838657,0.5763391,0.3028667287522971,0.55033326
18,0.3230388225532892,0.56836504,0.3027126028696433,0.55019325
19,0.3219547137970061,0.5674105,0.3021907400572384,0.54971874
20,0.32361859483339456,0.5688749,0.3030435107448171,0.5504939
21,0.3182446259559065,0.56413174,0.30227357841513774,0.54979414
22,0.3179729033618165,0.5638908,0.30197525129134917,0.54952276
23,0.3199369209933172,0.56562966,0.302572688333453,0.5500661
24,0.31868906402508845,0.5645255,0.3016106515395932,0.5491909
