epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.7114339633151994,0.84346545,0.38699031747190754,0.62208545
1,0.4715324683501619,0.68668216,0.34200941519630795,0.58481574
2,0.41451209787259297,0.6438261,0.3747579300388811,0.61217475
3,0.3899072928518563,0.6244256,0.3227579424996275,0.56811786
4,0.3698799905567509,0.6081776,0.3304228880105801,0.5748242
5,0.3604642357808448,0.60038674,0.32706863103251954,0.5718991
6,0.351577802448909,0.59294,0.3173003638884705,0.56329423
7,0.34548011026933784,0.5877756,0.3165672342483541,0.5626431
8,0.33573984225360476,0.5794306,0.3130340882572767,0.5594945
9,0.33433595543030237,0.5782179,0.31593127417485545,0.56207764
10,0.3285376636309096,0.57318205,0.31140046084700856,0.5580327
11,0.32740837140444945,0.5721961,0.31187409846286923,0.5584569
12,0.3297021777932198,0.574197,0.3148470970410461,0.56111234
13,0.32715167878971424,0.5719718,0.308063133411439,0.55503434
14,0.3254122790142159,0.5704492,0.31388834351692974,0.5602574
15,0.32604623484354617,0.57100457,0.3094611842186799,0.55629236
16,0.32128742311290326,0.56682223,0.3108580019933323,0.55754644
17,0.32098805276971115,0.5665581,0.30928865482906703,0.55613726
18,0.3181418785775197,0.56404066,0.3112007800263282,0.5578537
19,0.3143502926485597,0.5606695,0.309312397189848,0.5561586
20,0.31545108553042217,0.5616503,0.3052307295252243,0.5524769
21,0.3131140149632678,0.5595659,0.31141081640867224,0.55804193
22,0.3124313544322977,0.5589556,0.30508488984628374,0.5523449
23,0.3101618644043068,0.5569218,0.3083157749425384,0.5552619
24,0.30633282490997854,0.5534734,0.3068035813021532,0.5538985
