epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,4.509098941984386,2.1234639,0.4297729548022194,0.65557075
1,0.6975542825383859,0.83519715,0.38343635858115505,0.6192224
2,0.49718291698725353,0.705112,0.3785893401241145,0.6152961
3,0.4448093026567681,0.6669403,0.3654993967041096,0.60456544
4,0.4034939122382803,0.63521177,0.3316317706277618,0.57587475
5,0.38052480550806306,0.61686695,0.33936080043352357,0.58254683
6,0.36664114985730806,0.605509,0.3158003584123338,0.5619612
7,0.35423870071602026,0.59517956,0.3199738117351469,0.56566226
8,0.35004314506048984,0.5916444,0.30844908543685684,0.5553819
9,0.34229066946967923,0.5850561,0.31362207997136,0.56001973
10,0.3417317675595653,0.5845783,0.3093241617028109,0.55616915
11,0.3329274610172798,0.57699865,0.30808636381045607,0.55505526
12,0.3357806972236096,0.57946587,0.3116946257111848,0.5582962
13,0.3319067227682334,0.57611346,0.30459808281947387,0.5519041
14,0.3301056556888403,0.57454824,0.31108103250855995,0.5577464
15,0.3257031419862122,0.5707041,0.3032334663371204,0.5506664
16,0.3267607139790152,0.5716299,0.3060658985965259,0.5532322
17,0.32303953297988935,0.56836563,0.3022787316296898,0.54979885
18,0.3257957988639022,0.5707852,0.3046351397712648,0.5519376
19,0.3233420206361226,0.5686317,0.30275166119707175,0.5502288
20,0.3201875211636258,0.56585115,0.3048563767632654,0.55213803
21,0.3157594201108306,0.56192476,0.3009599258752833,0.5485981
22,0.3154786824191995,0.5616749,0.3053854259270782,0.5526169
23,0.3191755334717379,0.5649562,0.3014858304444006,0.5490772
24,0.31478396818887827,0.56105614,0.30183602856574543,0.5493961
