epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.9467082359066556,1.7165979,0.5313576664891111,0.7289429
1,0.7185492685757087,0.8476728,0.6253461060370232,0.7907883
2,0.5298871788378825,0.7279335,0.35343349900261434,0.59450275
3,0.45794676054675104,0.67671764,0.42810421731167464,0.65429676
4,0.41826396440748254,0.6467333,0.3407513505666401,0.5837391
5,0.4013484516580521,0.6335207,0.35707656733011006,0.59755886
6,0.3831970344748776,0.6190291,0.32433230512740446,0.5695018
7,0.3703099085590032,0.60853094,0.33474699937888247,0.5785733
8,0.36423616413253995,0.6035198,0.330729119328735,0.5750905
9,0.3632214830171701,0.6026786,0.3248239862322561,0.56993335
10,0.3581350457851095,0.5984438,0.3205287878475883,0.56615263
11,0.34991912550566556,0.5915396,0.319286331454305,0.5650543
12,0.3502494463325782,0.59181875,0.3170947704669019,0.56311166
13,0.3490376747894524,0.59079415,0.31962420130722186,0.56535316
14,0.34525740019424395,0.5875861,0.31641070159716567,0.562504
15,0.3438941922688751,0.58642495,0.31929740977464705,0.5650641
16,0.34275821851735483,0.5854556,0.3108913977686262,0.55757636
17,0.3310944065111977,0.57540804,0.3172430089309522,0.56324327
18,0.3388707396206498,0.5821261,0.30927972790622277,0.5561292
19,0.33455399277790226,0.5784064,0.312499748559075,0.55901676
20,0.33329729016421,0.577319,0.31568533897941986,0.56185883
21,0.3310800611454078,0.5753955,0.30756903336579366,0.5545891
22,0.3351281561448374,0.57890254,0.3139952092857684,0.56035274
23,0.3316503642408669,0.57589096,0.31002178012018805,0.556796
24,0.3242393959941975,0.5694202,0.30762080705919853,0.55463576
