epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.9139805068576479,0.9560233,0.3418522786877282,0.58468133
1,0.5191114837704385,0.7204939,0.48672190869135423,0.6976546
2,0.4514756388699816,0.6719194,0.3316198437481983,0.57586443
3,0.4193227536392765,0.64755136,0.3681904355348167,0.60678697
4,0.39301696856931884,0.6269107,0.32422812255318867,0.5694103
5,0.3691349364122414,0.60756475,0.33137185558054555,0.5756491
6,0.36424075737070655,0.6035236,0.3163989851325935,0.56249356
7,0.3580900092145688,0.59840626,0.3220404949672166,0.5674861
8,0.3524240528430575,0.59365314,0.30730958095066013,0.55435514
9,0.34388825671582907,0.5864199,0.3143509827082982,0.5606701
10,0.34098184944878857,0.5839365,0.30954054480941395,0.5563637
11,0.3428600424683741,0.5855425,0.31130023015437414,0.55794287
12,0.33624627024021775,0.5798675,0.3065263954703105,0.55364823
13,0.33188862365605276,0.5760978,0.3058358140724067,0.55302423
14,0.3299181149478182,0.574385,0.3074227647872048,0.5544572
15,0.33041520595204715,0.57481754,0.30655559945471184,0.55367464
16,0.3305135904828691,0.57490313,0.3054480751026953,0.5526736
17,0.3251098209132903,0.570184,0.3053361685648591,0.5525723
18,0.32275132821943076,0.5681121,0.30404719057384727,0.5514048
19,0.31779565315398745,0.5637337,0.3033458621430959,0.5507684
20,0.3189205355877408,0.56473047,0.30328721473314585,0.5507152
21,0.3186583881599499,0.56449836,0.3019436169823816,0.54949397
22,0.31851361278819684,0.5643701,0.3027400882370268,0.5502182
23,0.3163946521786106,0.5624897,0.30363059436895473,0.5510268
24,0.3155131849741669,0.5617056,0.30389296836033003,0.5512649
