epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.0004225118101953,1.0002112,0.34690049392913874,0.58898264
1,0.5553969340456801,0.74524957,0.3987253406980206,0.631447
2,0.45824658796592616,0.67693913,0.3202748152159028,0.5659283
3,0.41444486781022283,0.6437739,0.3319391410747014,0.5761416
4,0.3859496660441024,0.6212485,0.31044105503518704,0.55717236
5,0.3725122619579306,0.61033785,0.3141563398229923,0.5604965
6,0.37175865495447,0.6097202,0.3144227092844635,0.5607341
7,0.3630609450328414,0.60254544,0.30661078916693973,0.55372447
8,0.35186972455814375,0.5931861,0.3102811873451941,0.5570289
9,0.3519640438694011,0.5932656,0.3092899382385453,0.5561384
10,0.3513235662470603,0.5927256,0.3044927997646277,0.55180866
11,0.3484637499646038,0.5903082,0.30519714422982896,0.5524465
12,0.35113226936360487,0.59256417,0.3064680422889935,0.55359554
13,0.34090891058050743,0.58387405,0.3049211863423734,0.5521967
14,0.33941823237919483,0.5825961,0.30399998918994986,0.5513619
15,0.3335637890768901,0.5775498,0.3042233134902869,0.55156446
16,0.34031398026863174,0.5833643,0.30643202132210845,0.55356306
17,0.33916129523226696,0.5823755,0.3037905193350935,0.55117196
18,0.3369392395217143,0.58046466,0.30631120467836476,0.5534539
19,0.33319764957603853,0.5772328,0.3028356052346839,0.550305
20,0.3304821559121092,0.5748758,0.3027471694117393,0.55022466
21,0.332590225224074,0.5767064,0.3035771118530117,0.5509783
22,0.32554162439102463,0.57056254,0.3033129965633142,0.55073863
23,0.32957128226337123,0.57408303,0.30544208839640435,0.55266815
24,0.324764632692092,0.56988126,0.30257059490202676,0.5500642
