epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.3753728137883812,1.1727629,0.4126561924956859,0.6423832
1,0.5092488596338579,0.7136167,0.34718011909154095,0.5892199
2,0.43014882353643535,0.6558573,0.3444086853976879,0.5868634
3,0.4029664716876694,0.6347964,0.34899472387037084,0.5907577
4,0.3727834021160823,0.6105599,0.31811666014323603,0.5640183
5,0.3568640876201688,0.59738106,0.3159083038285134,0.5620572
6,0.3489182435819039,0.590693,0.31193569707890195,0.55851203
7,0.3456844455515059,0.58794934,0.3154765216093903,0.5616729
8,0.33863151993585533,0.5819205,0.3127102649078827,0.559205
9,0.3395066848445423,0.582672,0.3108731934037668,0.55756
10,0.33340269928644467,0.57741034,0.3088951673129217,0.5557834
11,0.3253866927879656,0.57042676,0.3061397365668235,0.553299
12,0.33046257618152397,0.5748587,0.30540198385838685,0.5526319
13,0.319145878629471,0.56492996,0.3063151286425991,0.55345744
14,0.3228353267381955,0.568186,0.3016830691378587,0.5492568
15,0.31918695748124043,0.5649663,0.30527586668865303,0.5525178
16,0.31793676843496954,0.5638588,0.30000589723279525,0.54772794
17,0.3154699266623818,0.5616671,0.3049598073185648,0.55223167
18,0.3143842681606331,0.56069976,0.29947726551093756,0.54724514
19,0.31357101450754904,0.55997413,0.30209721593434974,0.54963374
20,0.3066442566964323,0.5537547,0.2980003081948957,0.545894
21,0.3067795806006678,0.5538769,0.30052078907378404,0.54819775
22,0.31159591039976936,0.55820775,0.30036004479634165,0.5480511
23,0.30303296902542337,0.5504843,0.3010207052046526,0.54865354
24,0.3007411010844353,0.5483987,0.29943320470538304,0.5472049
