epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,3.1762827354202714,1.7822127,0.3611335979975566,0.6009439
1,0.675720614513519,0.82202226,0.3962426742106836,0.6294781
2,0.4808914830859548,0.6934634,0.3277464486587733,0.57249147
3,0.4325838286353995,0.657711,0.35458014421888795,0.5954663
4,0.3996275177621466,0.632161,0.32140665202901697,0.5669274
5,0.38656767866841696,0.62174565,0.3302839252267706,0.57470334
6,0.37151708539422496,0.609522,0.32349980753431046,0.5687704
7,0.3632408503027709,0.60269463,0.309106206908705,0.5559732
8,0.3597408066238549,0.59978396,0.3208365266039234,0.56642437
9,0.3522441989027807,0.5935016,0.31139715892463343,0.5580297
10,0.3459059596555736,0.5881377,0.3132892643656303,0.5597225
11,0.348038185942089,0.5899476,0.31163377906478795,0.55824167
12,0.34333761900329907,0.5859502,0.31079835841704023,0.5574929
13,0.3420856173014769,0.5848809,0.3088677658454206,0.5557587
14,0.3416294636095998,0.5844908,0.3106656577800019,0.5573739
15,0.33966046380295184,0.58280396,0.30654807352438207,0.55366784
16,0.3379201409953094,0.58130896,0.3083396324592959,0.5552834
17,0.3309898569753839,0.5753172,0.3020449269527539,0.5495861
18,0.3332465209508407,0.5772751,0.3071778850301133,0.5542363
19,0.3257894057284931,0.5707796,0.30263272471149977,0.55012065
20,0.3249599091798203,0.57005256,0.3029591334339211,0.55041724
21,0.3248816075608585,0.5699839,0.3033606979338381,0.5507819
22,0.32227291582384593,0.56769085,0.3029845166349273,0.5504403
23,0.3307729908726396,0.5751287,0.30373417927046953,0.5511208
24,0.32079081268810505,0.566384,0.3005027127147657,0.5481813
