epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,5.510904634413856,2.3475316,0.5112058449353301,0.7149866
1,0.7033797629236236,0.83867735,0.5311164905730236,0.7287774
2,0.5555721384531425,0.7453671,0.4240514352061424,0.65119237
3,0.4950341950720689,0.70358664,0.40740074258591824,0.6382795
4,0.44449015168594314,0.66670096,0.38691884699366513,0.622028
5,0.43696429462191777,0.66103274,0.3741232398597107,0.6116561
6,0.4226917779104768,0.6501475,0.3654258590485745,0.60450464
7,0.41724348301666186,0.6459439,0.35926143368594454,0.5993842
8,0.40647145542572805,0.6375512,0.3571688221253951,0.59763604
9,0.4024057853063804,0.63435465,0.35442868101789027,0.5953391
10,0.4027070499558297,0.63459206,0.35431262249540524,0.59524167
11,0.3996882216469954,0.632209,0.35315710380088206,0.5942702
12,0.3945185718475117,0.62810713,0.3522976543130634,0.5935466
13,0.39226488727679454,0.6263105,0.3502222916320022,0.5917958
14,0.3908044993630396,0.6251436,0.3511831513634887,0.5926071
15,0.3933168526907161,0.6271498,0.3507176438063913,0.59221417
16,0.38466393819153677,0.6202128,0.34967071722242743,0.59132963
17,0.3835710916487547,0.6193312,0.34898155464422315,0.59074664
18,0.38708642779718627,0.6221627,0.350506970363986,0.5920363
19,0.38416915111802596,0.61981386,0.34860235941759954,0.59042555
20,0.38442181911006096,0.6200176,0.34658081139006264,0.58871114
21,0.3845140592369162,0.620092,0.34568688994155733,0.5879515
22,0.3846077426459055,0.6201675,0.346812183500174,0.5889076
23,0.38601481427901324,0.6213009,0.34726016477840704,0.5892879
24,0.38418169542560426,0.61982393,0.3476833890863271,0.5896468
