epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.541401520908694,1.5941774,0.43160156691897356,0.6569639
1,0.5320668411585883,0.7294291,0.36592455911163263,0.604917
2,0.4238715104255447,0.65105414,0.3652736689000644,0.60437876
3,0.387417289808584,0.62242854,0.36451473365198633,0.6037506
4,0.37032825877396736,0.608546,0.32414913287139124,0.56934094
5,0.3603046876090817,0.6002538,0.3245755203773582,0.5697153
6,0.35148396860797326,0.5928609,0.32215032303022817,0.56758285
7,0.3442158068283633,0.58669907,0.31869128736990354,0.5645275
8,0.33812030581730407,0.58148116,0.30268684291997294,0.5501699
9,0.3350104105778863,0.57880086,0.3184491875079014,0.56431305
10,0.33474387309386233,0.57857054,0.304357478223393,0.55168605
11,0.32814369741881283,0.57283825,0.3132411359681133,0.5596795
12,0.32645316168178035,0.57136077,0.30427584054549894,0.551612
13,0.3262915728599068,0.5712194,0.3126813194731042,0.5591791
14,0.32113087059944634,0.56668407,0.30418521519434655,0.5515299
15,0.31918224311942045,0.56496215,0.31089888872219146,0.55758303
16,0.32132988449354366,0.56685966,0.30681602645137185,0.5539098
17,0.31879405020877033,0.5646185,0.3116579390030451,0.5582633
18,0.31216880145578824,0.5587207,0.30704016825195773,0.554112
19,0.3118486937476647,0.5584341,0.30517994450754055,0.5524309
20,0.3075214301680214,0.5545461,0.30706085248050635,0.55413073
21,0.303579932246226,0.55098087,0.3043546431342547,0.5516835
22,0.3109149696962299,0.5575975,0.30796188584237416,0.55494314
23,0.3038945232023602,0.5512663,0.30605758611403894,0.5532247
24,0.30157226630379635,0.54915595,0.30442009645091844,0.5517428
