epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.7413757922389523,1.65571,0.4304648735100398,0.65609825
1,0.6905382182950851,0.8309863,0.34513763030632905,0.5874841
2,0.4905722286016478,0.7004086,0.3539294867956131,0.5949197
3,0.4379244198257677,0.6617586,0.35082640243542496,0.592306
4,0.415775489841711,0.64480656,0.3447983039095659,0.5871953
5,0.4003057264585096,0.6326972,0.3519645391687375,0.593266
6,0.386304367505017,0.6215339,0.347942806007252,0.5898668
7,0.37299574069891833,0.6107338,0.3262791898241709,0.57120854
8,0.36316151411218167,0.6026288,0.3367310506270512,0.5802853
9,0.363935517600301,0.60327065,0.32519182619500525,0.5702559
10,0.36493940852116213,0.60410213,0.32719140089262905,0.57200646
11,0.3652849401915859,0.60438806,0.32716532426710315,0.57198364
12,0.35331129090350244,0.5943999,0.32087666942049226,0.5664598
13,0.3532156778528045,0.5943195,0.3201796164710741,0.5658442
14,0.3498790349102692,0.5915057,0.31808793213358594,0.56399286
15,0.3545982689097666,0.5954816,0.3174339613425628,0.5634128
16,0.34510679811646816,0.5874579,0.3169574655989765,0.5629897
17,0.34748336289910126,0.5894772,0.3140799047386119,0.5604283
18,0.3425411789979472,0.58527017,0.31127579695629454,0.557921
19,0.34111518687941056,0.5840507,0.3143679556298621,0.5606853
20,0.33973541434652027,0.5828683,0.31542520697523907,0.56162727
21,0.341442332196621,0.5843307,0.31406883491913906,0.5604184
22,0.3355434302269943,0.5792611,0.3125014643424698,0.5590183
23,0.33884887946279424,0.5821073,0.31299372364194394,0.55945843
24,0.33960373019757134,0.58275527,0.31064915952725863,0.55735904
