epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.0590672764944131,1.02911,0.31896898883489994,0.5647734
1,0.5820697218216755,0.7629349,0.3515582907884857,0.5929235
2,0.47791378757689834,0.6913131,0.33820534300685867,0.58155423
3,0.4284034830946869,0.6545254,0.31495714652089846,0.56121045
4,0.40054353273759674,0.6328851,0.3133725629162325,0.55979687
5,0.38180658597942213,0.617905,0.30712605491064954,0.55418956
6,0.3810774196715855,0.6173147,0.30918682503670686,0.5560457
7,0.37204083652107045,0.6099515,0.30749942969073435,0.5545263
8,0.36408461611200754,0.60339427,0.3051790630782917,0.55243015
9,0.3640893143684697,0.60339814,0.30540560840722597,0.55263513
10,0.35276066846883103,0.59393656,0.3017850548780472,0.54934967
11,0.3516511749391283,0.59300184,0.30391519756640417,0.551285
12,0.3493413980749204,0.5910511,0.30316216694810955,0.55060166
13,0.35039347609048854,0.5919404,0.302014528645519,0.54955846
14,0.34941175828274484,0.5911106,0.30369807107727503,0.5510881
15,0.34301109910258304,0.5856715,0.30176584505749027,0.54933214
16,0.34033745251846076,0.58338445,0.3001074908365145,0.5478207
17,0.34299599923042157,0.5856586,0.3027664712880849,0.5502422
18,0.33971768270574365,0.5828531,0.3014852542333142,0.54907674
19,0.3362976714406723,0.57991177,0.3020379035469913,0.54957974
20,0.33785793480416626,0.5812555,0.29799859133965223,0.5458925
21,0.3338257228863768,0.57777655,0.3024657900272297,0.5499689
22,0.3315546772833736,0.57580787,0.3007758554223649,0.5484304
23,0.3297106084293021,0.5742043,0.2975896348412148,0.54551774
24,0.3294465821460229,0.57397443,0.30009570091950494,0.5478099
