epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.7469405080834415,0.8642572,0.3732407395876159,0.6109343
1,0.48273296509103264,0.6947899,0.3532816949414044,0.5943751
2,0.41503440878028647,0.6442316,0.35930958093321486,0.59942436
3,0.38557748810858633,0.62094885,0.32978233443700167,0.5742668
4,0.3675795583447331,0.6062834,0.33950249417698447,0.5826684
5,0.3600188827939514,0.60001576,0.3235376040124361,0.56880367
6,0.34855222934220176,0.5903832,0.31775397631490265,0.5636967
7,0.34056543897554875,0.58357984,0.3119810782911956,0.5585527
8,0.33901446741545194,0.58224946,0.31005308583976315,0.5568241
9,0.33149783390466475,0.5757585,0.30776635508440703,0.55476695
10,0.3312134048502029,0.57551146,0.306929046455224,0.55401176
11,0.33010061810829805,0.57454383,0.30857568306585836,0.5554959
12,0.32901146730050673,0.5735952,0.3059864348003124,0.5531604
13,0.32448535498078807,0.56963617,0.30647523000793253,0.55360204
14,0.316787089382125,0.56283844,0.3026661834917861,0.55015105
15,0.32473316531778124,0.56985366,0.3102393349915213,0.55699134
16,0.31845566630363464,0.5643187,0.3007152995919334,0.5483751
17,0.31568415416655476,0.56185776,0.3093712206909902,0.5562115
18,0.31780248276435435,0.5637397,0.3011925047268893,0.54881006
19,0.3114581131065628,0.5580843,0.3049847207787905,0.5522542
20,0.3136461827328133,0.56004125,0.3044939412219113,0.55180967
21,0.3103978213708627,0.55713356,0.3022330887877483,0.5497573
22,0.30750826057980674,0.55453426,0.3027809353567638,0.55025536
23,0.30582961202952264,0.5530186,0.30130727721571476,0.5489147
24,0.3050588226224494,0.5523213,0.30132051605042864,0.54892665
