epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,3.8519931619116936,1.9626496,0.45044130571078744,0.67114925
1,0.8428780830504239,0.9180839,0.6850912905813693,0.8277024
2,0.6397727023651133,0.7998579,0.5018430468512745,0.70840883
3,0.5298561209398239,0.7279122,0.3925094635292438,0.62650573
4,0.47698324028258987,0.69063973,0.3666312218008085,0.6055008
5,0.44773927449537815,0.66913325,0.35757337134206724,0.59797436
6,0.4270983010197002,0.6535276,0.3503159007759023,0.5918749
7,0.41652851382874867,0.6453902,0.3451634701888095,0.5875061
8,0.4030835641971822,0.63488865,0.3280328787669213,0.5727415
9,0.3982493706847245,0.63107,0.3409568402036846,0.5839151
10,0.39695443806438785,0.6300432,0.32942951727179565,0.5739595
11,0.38580901473081314,0.62113523,0.3272391753090271,0.5720482
12,0.38728704708915895,0.62232393,0.3303483525747699,0.57475936
13,0.38005285963595187,0.6164843,0.3242413059474516,0.5694219
14,0.3751745811029435,0.6125149,0.3180601649562304,0.56396824
15,0.3716466204165622,0.60962826,0.32096270968619334,0.5665357
16,0.3699067090489387,0.6081996,0.319225611791181,0.5650006
17,0.3632258129253261,0.6026822,0.3136017192193623,0.5600015
18,0.364431948321912,0.60368204,0.31536649086841034,0.561575
19,0.3569099921632791,0.59741944,0.31018327662598844,0.55694103
20,0.358658466048128,0.598881,0.31280023875981633,0.55928546
21,0.35806417462739815,0.5983846,0.31099975402318725,0.5576735
22,0.35117601509712765,0.59260106,0.30873826891491857,0.55564225
23,0.35050089435610987,0.5920312,0.30735909262438754,0.5543998
24,0.3444157715314066,0.5868695,0.3075446541174328,0.5545671
