epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,3.1901181914032715,1.7860903,0.6130463055905945,0.78297275
1,0.7771033282305658,0.88153464,0.5824682269031325,0.76319605
2,0.5482688913738585,0.7404518,0.37087052639184187,0.60899144
3,0.4538899050107696,0.67371356,0.3277176969452504,0.5724664
4,0.40984088975366495,0.6401882,0.33218841334175797,0.5763579
5,0.38704140144070304,0.6221265,0.321110484778955,0.5666661
6,0.37127550237167933,0.6093238,0.32402957167049834,0.5692359
7,0.36262073885638635,0.60218,0.31223314763988136,0.5587783
8,0.3529531588655164,0.5940986,0.30514129011923735,0.55239594
9,0.3562150363155386,0.5968375,0.31653142821793717,0.5626112
10,0.3473547978787515,0.58936816,0.30611681761993953,0.55327827
11,0.3454769421947778,0.5877729,0.3098701085370156,0.5566598
12,0.3431696824102643,0.58580685,0.3084014583934975,0.5553391
13,0.34170646097864593,0.5845566,0.3047103045424335,0.5520057
14,0.336162459341461,0.5797952,0.30470943066540607,0.55200493
15,0.33843556330552793,0.5817522,0.30449046403379076,0.5518065
16,0.3351380254809312,0.57891107,0.30294178734884225,0.55040145
17,0.3291948769307957,0.5737551,0.3020142827979195,0.5495583
18,0.3250918234476547,0.57016826,0.30224462898864685,0.5497678
19,0.3236451829388781,0.56889826,0.30138809909353376,0.5489882
20,0.3229059670359773,0.56824815,0.3027829001417038,0.5502571
21,0.32228499589201526,0.5677015,0.3000045517053718,0.5477267
22,0.3217667389523672,0.5672449,0.3017142895037796,0.5492853
23,0.31942663770022356,0.56517845,0.2985211519748527,0.5463709
24,0.31573079115762487,0.56189924,0.3009693501236124,0.54860675
