epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.5076196364876249,1.2278516,0.368113359829866,0.6067234
1,0.4813652411319386,0.6938049,0.32615344235600396,0.57109845
2,0.41084442704829544,0.6409715,0.3231523967370754,0.568465
3,0.3847760098434018,0.62030315,0.31645648029285206,0.56254464
4,0.35976688900381215,0.5998057,0.31586438459323035,0.56201816
5,0.3505389603202984,0.5920633,0.3152336647141911,0.56145674
6,0.34534120353435116,0.5876574,0.31057593554147467,0.5572934
7,0.33709921542411514,0.58060247,0.30012920862290915,0.5478405
8,0.332754416073994,0.5768487,0.3013079963399636,0.54891527
9,0.3303008697065534,0.57471806,0.30368518150508184,0.5510764
10,0.3285232523121974,0.57316947,0.3035364192889317,0.5509414
11,0.3257550077718963,0.5707495,0.29969937705757105,0.54744804
12,0.32311587692097515,0.5684328,0.30338773629102594,0.55080646
13,0.32016437326878666,0.5658307,0.2975019403063793,0.5454374
14,0.3205262256073744,0.56615037,0.30159069748642325,0.54917276
15,0.3179642007131573,0.5638832,0.29807091399922553,0.54595876
16,0.3103954981359465,0.55713147,0.2984948443104877,0.54634684
17,0.31203322815934603,0.55859935,0.29658920663159066,0.54460007
18,0.30798847437942367,0.5549671,0.30159590766911865,0.54917747
19,0.3074211030395704,0.5544557,0.2967512940586771,0.54474884
20,0.30366473387150267,0.5510578,0.29881715964265676,0.5466417
21,0.3036460009566788,0.5510408,0.2974947894984604,0.54543084
22,0.3018642567990481,0.5494217,0.30013201062025835,0.54784304
23,0.30322214831369226,0.5506561,0.29689250957280855,0.5448784
24,0.30601213565516955,0.5531836,0.29900352774498234,0.5468122
