epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.0433927135155303,1.021466,0.5212295915578801,0.72196233
1,0.47795331108831934,0.69134164,0.4157263631045005,0.6447685
2,0.41570793900606395,0.6447542,0.336078385458647,0.5797227
3,0.38854107748558053,0.6233306,0.34251369319705244,0.5852467
4,0.3674072942148834,0.6061413,0.3450523453613311,0.5874116
5,0.3576117146326406,0.5980064,0.33041170855453555,0.57481444
6,0.347176685132676,0.58921707,0.32290680933806853,0.5682489
7,0.3383321787156952,0.5816633,0.3130146058545028,0.5594771
8,0.33595023600332874,0.57961214,0.3170407716401996,0.56306374
9,0.3353696617653298,0.5791111,0.3085075171711328,0.5554345
10,0.329890865522255,0.57436126,0.3083197046356193,0.5552654
11,0.3299693808089239,0.57442963,0.3136532363343604,0.5600475
12,0.3244735860276212,0.5696258,0.30564014832310166,0.55284727
13,0.31856976619312194,0.56441987,0.3080143526399761,0.5549904
14,0.32163847186878614,0.5671318,0.3070071236118397,0.5540823
15,0.31705132249080437,0.5630731,0.30460572239040784,0.551911
16,0.31619151660974126,0.5623091,0.3048877710890011,0.55216646
17,0.3129228059182363,0.559395,0.3066722127266687,0.55377996
18,0.3117690107855024,0.5583628,0.3051730918090863,0.5524247
19,0.3114869947804982,0.5581102,0.30218927280722496,0.5497174
20,0.3049800856400959,0.55225,0.3055383661602489,0.55275524
21,0.3033474304964569,0.55076987,0.3029963528508734,0.55045104
22,0.3011431135160025,0.54876506,0.3043504106500712,0.5516796
23,0.30506450224357473,0.55232644,0.30293626341015506,0.5503965
24,0.30091798648861895,0.5485599,0.3057111363215799,0.5529115
