epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.1404235432664733,1.4630185,0.4163682572281819,0.64526606
1,0.585363583425442,0.7650906,0.3873247805583965,0.6223542
2,0.485960855975074,0.6971089,0.3717208286487844,0.6096891
3,0.44025685284032,0.66351855,0.35845559537287536,0.5987116
4,0.4107655643354646,0.6409099,0.3442590953447248,0.58673596
5,0.39721398900961213,0.6302491,0.3418616238410141,0.5846893
6,0.3853385748455152,0.6207565,0.33581301016766163,0.57949376
7,0.37778958822749137,0.6146459,0.3364203236304122,0.5800175
8,0.3723341320072819,0.6101919,0.33444374289676243,0.57831115
9,0.3772891317098604,0.6142387,0.3350038709424655,0.5787952
10,0.3728376717252253,0.61060435,0.3353136445727906,0.57906276
11,0.3684400206673358,0.60699266,0.3343114751387648,0.57819676
12,0.37324875200432067,0.6109409,0.3349952986044251,0.57878774
13,0.368812435811059,0.6072993,0.3359224687631882,0.5795882
14,0.3676233995000307,0.60631955,0.3335852518757792,0.5775684
15,0.36480125531683905,0.6039878,0.3347300963246068,0.5785586
16,0.36412867257765996,0.60343075,0.3347511536427498,0.57857686
17,0.36159303747318217,0.60132605,0.3339402409144895,0.5778756
18,0.3611082574835073,0.6009228,0.33361515248792634,0.5775943
19,0.3608531448982387,0.6007105,0.33356369510077405,0.57754976
20,0.360968133768895,0.60080624,0.3336549572039853,0.57762873
21,0.3611791917164198,0.6009819,0.33347538655678466,0.5774733
22,0.3617787246530203,0.6014804,0.333606900694253,0.5775871
23,0.3575662172067921,0.5979684,0.3339777034686192,0.57790804
24,0.36104292814977623,0.6008685,0.3337025709909169,0.57767
