epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.7192575573624787,0.8480905,0.3860547307627711,0.62133306
1,0.42118621744459417,0.6489886,0.3425040401028621,0.58523846
2,0.3841189228668284,0.61977327,0.3365218199792604,0.580105
3,0.36123741895787903,0.6010303,0.3276660766001327,0.57242125
4,0.3508382065262579,0.592316,0.32978131772073255,0.5742659
5,0.3419511835208534,0.5847659,0.32498125917362547,0.5700713
6,0.33355740337662315,0.5775443,0.3216115208562123,0.56710804
7,0.33369804771174744,0.57766604,0.30806840531783636,0.5550391
8,0.3257675627011063,0.57076055,0.3034627967479062,0.55087453
9,0.3202383450166447,0.56589603,0.30633007443951593,0.55347097
10,0.3187966482104773,0.5646208,0.29940996457348684,0.54718363
11,0.3159066423113001,0.5620557,0.30355729620384747,0.55096036
12,0.31410147990125176,0.5604476,0.3034805093806063,0.5508907
13,0.3101073189044562,0.55687284,0.3009040556500006,0.5485472
14,0.311577985124177,0.5581917,0.2970555244200779,0.545028
15,0.3087272614154191,0.5556323,0.30281890803696254,0.5502898
16,0.3083908080906479,0.5553295,0.3003156466664436,0.5480106
17,0.2999750961048989,0.5476998,0.298344926136296,0.54620963
18,0.30221991246536073,0.5497453,0.3019696802159586,0.5495177
19,0.2991026855705686,0.54690284,0.2969652738217334,0.5449452
20,0.2947667953980893,0.5429243,0.2998912836363021,0.54762334
21,0.2956746735861328,0.54375976,0.2984848796532833,0.54633766
22,0.2929272261883182,0.5412275,0.2991852985403172,0.54697835
23,0.2955818216038896,0.54367435,0.2981056078079566,0.5459905
24,0.2921152762540682,0.5404769,0.30112429854543604,0.54874796
