epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,3.2932519501687283,1.8147318,0.660550571217326,0.81274265
1,0.8038289918970677,0.89656514,0.6395630099005618,0.7997269
2,0.5660108333546938,0.75233686,0.42609770951462267,0.6527616
3,0.47649439861801124,0.69028574,0.3976524687838387,0.6305969
4,0.437734582527416,0.6616152,0.34617421237975915,0.58836573
5,0.39492423022825884,0.62843,0.34735292344115004,0.58936656
6,0.38323900881665307,0.619063,0.32951716256319075,0.5740358
7,0.3652544708677806,0.6043629,0.32496261936714455,0.57005495
8,0.36460242742480353,0.6038232,0.3228282566871856,0.5681798
9,0.35944180725967545,0.59953463,0.31757451146040244,0.5635375
10,0.35225660668533965,0.59351206,0.3183583661932352,0.5642325
11,0.35077076962613685,0.59225905,0.31505614427950523,0.5612986
12,0.34998029897779137,0.5915913,0.31172465370084784,0.558323
13,0.34658102068079,0.58871126,0.3163868719115145,0.5624828
14,0.34512981100542833,0.5874775,0.3097378157938547,0.55654097
15,0.3428559458532424,0.58553904,0.31247765621699397,0.55899704
16,0.3394889537101458,0.5826568,0.3084113850924731,0.555348
17,0.331041803707782,0.5753623,0.309534514329807,0.5563583
18,0.3331282825278287,0.5771727,0.30804811949668814,0.5550208
19,0.33080951550221277,0.57516044,0.30593168935089776,0.5531109
20,0.332806273399425,0.5768936,0.3094932069311264,0.55632114
21,0.334276329616368,0.57816637,0.30660587414920504,0.55372
22,0.3225564836492392,0.56794053,0.30469783562774155,0.5519944
23,0.3256199828233652,0.5706312,0.3081208849037024,0.5550864
24,0.3219912756763945,0.5674427,0.3045016618098243,0.5518167
