epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,15.686918630671116,3.9606717,0.3595320172992902,0.5996099
1,1.3309838856793121,1.1536828,0.44498722737561874,0.6670736
2,0.6674108276760435,0.81695217,0.451914099067043,0.67224556
3,0.5449699383279965,0.73822075,0.4045235995001515,0.63602173
4,0.5044871908325009,0.7102726,0.3900482518311225,0.6245384
5,0.4727816944096625,0.6875912,0.37795471493347266,0.61478025
6,0.448100471664552,0.6694031,0.35853623957020925,0.59877896
7,0.43708646369089094,0.6611252,0.36422841586619187,0.6035134
8,0.4231028482472309,0.6504636,0.35727920870782914,0.5977284
9,0.4155299627356049,0.6446161,0.35603653071290353,0.596688
10,0.4153161451893627,0.64445025,0.354781053057876,0.595635
11,0.40685848166129424,0.6378546,0.3531734861338025,0.594284
12,0.4034494161729342,0.63517666,0.35180981204055367,0.5931356
13,0.40133303254410485,0.6335085,0.3529971998774744,0.59413564
14,0.39821630312454837,0.63104385,0.3492174855979724,0.59094626
15,0.39613536845042013,0.6293928,0.34903682814545256,0.5907934
16,0.3969680069147972,0.630054,0.34738363742631245,0.5893926
17,0.3917411137457167,0.6258922,0.34657117861171755,0.588703
18,0.39539104870528635,0.6288013,0.34814283052176764,0.5900363
19,0.39111566303974854,0.62539244,0.3478539259214941,0.5897914
20,0.3888241478604397,0.6235577,0.3455279761599627,0.5878163
21,0.3938404524840115,0.6275671,0.34529260652229876,0.587616
22,0.3961048434371529,0.6293686,0.3446936601447192,0.58710617
23,0.3845167667155339,0.6200942,0.3449412567919076,0.587317
24,0.3901664559963675,0.6246331,0.3444882283259049,0.5869312
