epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.578818866710568,1.60587,0.8609734834743561,0.92788655
1,0.6324654582423191,0.7952769,0.5542768142399782,0.7444977
2,0.5162023428165216,0.71847224,0.40154337188141953,0.6336745
3,0.45535016566255604,0.67479634,0.3841410555860236,0.61979115
4,0.4102983214624976,0.6405453,0.3444072830006819,0.58686227
5,0.39351318323953094,0.6273063,0.32672773849229864,0.57160103
6,0.3806432910939741,0.61696297,0.3240329134360775,0.5692389
7,0.37238811213990936,0.6102361,0.32740410137344067,0.5721924
8,0.3647303006928638,0.60392904,0.317933540038207,0.56385595
9,0.35068780256661447,0.592189,0.3174568205369608,0.56343305
10,0.3514608254434654,0.5928413,0.31686240947162775,0.5629054
11,0.34333089086656693,0.5859444,0.31431944696013225,0.560642
12,0.34358102078265884,0.58615786,0.3120267147020448,0.5585935
13,0.3438628439309436,0.5863982,0.3129502294993982,0.5594195
14,0.33872855196244184,0.58200395,0.3090572888543656,0.5559292
15,0.341960078939777,0.58477354,0.3060713133668052,0.55323714
16,0.3335143762582375,0.5775071,0.3098907997017806,0.55667835
17,0.33456397004706506,0.57841504,0.3040122274846861,0.551373
18,0.332961163504016,0.57702786,0.30502368326815954,0.5522895
19,0.32716467593697357,0.5719831,0.30309147742869885,0.55053747
20,0.31764922618026115,0.56360376,0.3010197340234738,0.54865265
21,0.3219648317286843,0.56741947,0.3010247600206712,0.54865724
22,0.32030696200474734,0.5659567,0.30371583066187696,0.5511042
23,0.32469796644075255,0.5698227,0.30153702885072653,0.5491239
24,0.3180888443011937,0.56399363,0.3017918321405279,0.5493558
