epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.7107346896259704,0.84305084,0.3237664007164812,0.5690048
1,0.46482957827318666,0.68178415,0.3678961924380042,0.6065445
2,0.40900334477474026,0.6395337,0.3210754832018008,0.5666352
3,0.3823377770158299,0.6183347,0.3254784662623009,0.5705072
4,0.36966165025798403,0.6079981,0.3211529260087772,0.56670356
5,0.36049718382296303,0.60041416,0.31556187376053485,0.5617489
6,0.3535449266483119,0.59459645,0.31647475425395755,0.5625609
7,0.34347627105378925,0.5860685,0.3128815360703021,0.5593582
8,0.33848668471244275,0.5817961,0.3032750010909301,0.55070406
9,0.3363631235654059,0.5799682,0.3106614652499033,0.5573701
10,0.3334942894188438,0.5774896,0.30420300336158096,0.55154604
11,0.3311612821445394,0.57546616,0.30704165648310183,0.5541134
12,0.32702098521907647,0.57185745,0.3032453505521769,0.5506772
13,0.3237529556952815,0.568993,0.30555401027276524,0.5527694
14,0.3238665160058793,0.5690927,0.30170218422916517,0.5492742
15,0.32156669884808964,0.5670685,0.30458370969777465,0.551891
16,0.32077288289214384,0.56636816,0.2995201337061524,0.5472843
17,0.31761000426142627,0.563569,0.30095092674433177,0.54858994
18,0.31202545776882956,0.55859244,0.3015295369608336,0.5491171
19,0.3108767629583693,0.55756325,0.30118411111654253,0.54880244
20,0.3094759751813717,0.55630565,0.2989204893948964,0.54673624
21,0.30910871662986855,0.55597544,0.3021836059553754,0.5497123
22,0.3104592669420207,0.55718875,0.2995747943193571,0.54733425
23,0.30479147267005674,0.5520792,0.30325776695860174,0.55068845
24,0.3035896681820363,0.5509897,0.30015582549714903,0.5478648
