epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,3.5689450404577814,1.8891653,0.4296474258803099,0.65547496
1,0.5534796444301628,0.7439621,0.445793541651119,0.6676777
2,0.44721074640083947,0.6687382,0.3338096422220666,0.5777626
3,0.4000569036824052,0.6325005,0.3480435307482246,0.5899522
4,0.3820880789184689,0.61813277,0.3393406998450818,0.58252954
5,0.37367802381614307,0.6112921,0.314517737605346,0.5608188
6,0.3568868583482773,0.59740007,0.3265182480751951,0.57141775
7,0.35556794501072236,0.59629524,0.3155793474695317,0.5617645
8,0.34617837812709845,0.58836925,0.31405310818803067,0.5604044
9,0.343615277249241,0.58618706,0.3090995630359492,0.5559672
10,0.3401594534732472,0.5832319,0.31012393230493035,0.55688775
11,0.33667473916784146,0.58023673,0.3057005327193389,0.5529019
12,0.33555790715280825,0.5792736,0.30770511755819113,0.55471176
13,0.33889736087550476,0.5821489,0.30557403410698275,0.5527875
14,0.33713241070323696,0.580631,0.3084487967769091,0.55538166
15,0.33093695847068244,0.5752712,0.3022584360879825,0.54978037
16,0.32601731848874826,0.57097924,0.30326621065015585,0.5506961
17,0.3253692802654674,0.5704115,0.3010315485560436,0.54866344
18,0.32013974245830634,0.5658089,0.29967937645906256,0.5474298
19,0.32077371133001226,0.5663689,0.3002491393775278,0.5479499
20,0.32072000647055576,0.5663215,0.3035955715889081,0.55099505
21,0.32268361473696094,0.5680525,0.29832338473677583,0.5461899
22,0.3155704505627352,0.56175655,0.29893493213748185,0.5467494
23,0.31552866477962355,0.5617194,0.3004072510713189,0.54809415
24,0.316603440678668,0.56267524,0.2966473451844421,0.5446534
