epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.6722619369027036,1.6347055,0.5922283374509224,0.76956373
1,0.6934260105474135,0.832722,0.419249943720501,0.64749515
2,0.48727590055619835,0.69805145,0.3908896285204318,0.62521166
3,0.4205648606365961,0.64850974,0.32974952868362656,0.5742382
4,0.3927904891488565,0.62673,0.33753445145757593,0.58097714
5,0.37367610072032376,0.6112905,0.315776092040731,0.5619396
6,0.3611425144688203,0.6009514,0.3230042228426703,0.5683346
7,0.36138554529386885,0.6011535,0.3186154451164247,0.5644603
8,0.3502731388207051,0.5918388,0.32038452490739167,0.5660252
9,0.35121563730326816,0.5926345,0.3161030660709501,0.56223047
10,0.3478078014540366,0.5897523,0.3133441206589865,0.55977154
11,0.34562155349937357,0.5878959,0.3157678490436092,0.56193227
12,0.34176719417178775,0.58460855,0.31134088862873693,0.5579793
13,0.3451618564188159,0.58750474,0.3126852874077761,0.5591827
14,0.33913639217454566,0.5823541,0.3063863527681178,0.55352175
15,0.3360511430234668,0.57969916,0.3047919160524347,0.5520796
16,0.3380451753729367,0.58141655,0.3071862381442907,0.55424386
17,0.33212446571137466,0.5763024,0.3044607885098743,0.5517796
18,0.33116298251956316,0.57546765,0.3034686294283045,0.5508799
19,0.3281743681336951,0.57286507,0.30516639032754195,0.55241865
20,0.32940806037797704,0.5739408,0.30605618173349686,0.55322343
21,0.327827809376189,0.5725625,0.30469734775177354,0.55199397
22,0.3256143808266062,0.5706263,0.303337905612944,0.5507612
23,0.3226690602855864,0.56803966,0.3023707740757277,0.5498825
24,0.3237996994708022,0.569034,0.3052170053894434,0.5524645
