epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.6754644196086833,0.8218664,0.35389475575553925,0.59489053
1,0.46326675140358725,0.68063706,0.36772229380477506,0.6064011
2,0.4088553828146761,0.639418,0.36114113490509564,0.6009502
3,0.3802538752135922,0.61664724,0.31838916469428497,0.5642598
4,0.36809841401093835,0.60671115,0.32767312443665403,0.5724274
5,0.3603633973566862,0.60030276,0.31276826662138113,0.55925685
6,0.3505371680558098,0.59206176,0.318841961554724,0.5646609
7,0.34267632194539593,0.5853856,0.3087979683382248,0.5556959
8,0.34214315059221584,0.58493006,0.3137651464696658,0.5601474
9,0.3344523475914144,0.57831854,0.3088327051687457,0.5557272
10,0.33711594007245443,0.5806169,0.31026082377189346,0.55701065
11,0.33040921979804183,0.57481235,0.30663390645511684,0.5537453
12,0.3283138997787961,0.57298684,0.3087011659721936,0.5556088
13,0.326988456113873,0.571829,0.3059566928710559,0.55313355
14,0.324009903327983,0.5692187,0.3068297148095817,0.5539221
15,0.3237401975100336,0.5689817,0.3088069049077075,0.55570394
16,0.3194297908797977,0.5651812,0.3071230575657916,0.5541868
17,0.32284273343663267,0.5681925,0.30654485184281954,0.5536649
18,0.32020771718351265,0.56586903,0.30651138411814044,0.5536347
19,0.3163426046889203,0.56244344,0.30566062664581556,0.55286586
20,0.3134810966646034,0.55989385,0.30344037096231324,0.55085427
21,0.31156607287778826,0.55818105,0.3056874145723266,0.55289006
22,0.3119536494126816,0.5585281,0.30514477076930613,0.5523991
23,0.30978836545892835,0.5565864,0.30357192537418914,0.55097365
24,0.30940387112393797,0.55624086,0.3045752123645043,0.55188334
