epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.9969553562352829,1.4131367,0.4529972272675212,0.6730507
1,0.45635866774249956,0.67554325,0.4053375755104461,0.6366613
2,0.393669095750276,0.62743056,0.3395412655569591,0.58270174
3,0.36942211386330437,0.6078011,0.31724758287903293,0.5632473
4,0.3495592485065041,0.59123534,0.3150288515861688,0.5612743
5,0.3410063422027585,0.5839575,0.3059058955825523,0.5530876
6,0.33407422869323056,0.57799155,0.30784852741768953,0.554841
7,0.33129114280634286,0.575579,0.2978501234753361,0.54575646
8,0.32838797996610314,0.57305145,0.30135608143232834,0.5489591
9,0.32374917371511164,0.56898963,0.29728649374915334,0.54523987
10,0.32092017932052785,0.5664982,0.29774690981540075,0.5456619
11,0.3152996548912706,0.5615155,0.29670410562320504,0.5447055
12,0.31403139022391613,0.560385,0.29790741767012024,0.545809
13,0.3143185449619783,0.5606412,0.29755189533123255,0.5454832
14,0.3095063879882158,0.556333,0.2971113049550311,0.5450792
15,0.3069037271766212,0.55398893,0.29422628689817576,0.5424263
16,0.3071468221760863,0.5542083,0.29792524356150146,0.5458253
17,0.30597977156813,0.5531544,0.2945715400885826,0.54274446
18,0.3008385885196556,0.54848754,0.2978027901801259,0.54571307
19,0.3001519810397547,0.5478612,0.29624353179807456,0.54428256
20,0.30065020519917407,0.54831576,0.29524648146424326,0.5433659
21,0.2974061810199621,0.5453496,0.29764454807807417,0.5455681
22,0.2943599559289511,0.5425495,0.29640816465642345,0.54443383
23,0.2958764831183908,0.5439453,0.29783295245888114,0.5457407
24,0.2970609730499392,0.54503304,0.2969817730354445,0.5449603
