epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,3.5457993396278047,1.8830295,0.5180150834476224,0.7197326
1,0.6079745400361979,0.7797272,0.3605952638271871,0.6004958
2,0.42650844049908243,0.6530761,0.35908919254971616,0.59924054
3,0.3872690998786621,0.62230945,0.3326133927834729,0.57672644
4,0.36897787682702815,0.60743546,0.34179590550667494,0.5846331
5,0.3611617924956627,0.6009674,0.32315072418491225,0.5684635
6,0.3531730024462857,0.59428364,0.31469694610320126,0.5609786
7,0.3456024836071092,0.58787966,0.3201690488558458,0.5658348
8,0.3452856854635603,0.5876102,0.3100418367505123,0.556814
9,0.339087891556443,0.5823125,0.3093685115255961,0.5562091
10,0.3436830817072213,0.5862449,0.3097805775310836,0.55657935
11,0.33685290892490743,0.58039033,0.3086596978454858,0.5555715
12,0.3351512545502833,0.57892245,0.30783657153661015,0.5548302
13,0.33188857237580305,0.57609767,0.30392672628496936,0.55129546
14,0.3330667514525357,0.57711935,0.3075189485486848,0.5545439
15,0.33078057617504864,0.57513523,0.30365908954103116,0.5510527
16,0.32822242599031615,0.57290703,0.2996635218945945,0.5474153
17,0.3227898695016372,0.568146,0.30305186212186036,0.5505014
18,0.32498325362424857,0.570073,0.29921245228756355,0.54700315
19,0.32168801479007614,0.5671755,0.3000859640979136,0.547801
20,0.32153881368081794,0.5670439,0.29917911782940837,0.5469727
21,0.3233937729556087,0.5686772,0.2989949228572372,0.54680425
22,0.323140965993109,0.56845486,0.30115026867601585,0.5487716
23,0.32149853105620135,0.5670084,0.29658511619816247,0.5445963
24,0.31328501572413314,0.5597187,0.2965379002272664,0.5445529
