epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.1421431682932885,1.4636061,0.37575287752872955,0.61298686
1,0.5280565345899919,0.72667503,0.3616798970264657,0.6013983
2,0.4362156379410601,0.6604662,0.33283777609498305,0.576921
3,0.39603380392657933,0.62931216,0.3460258511335902,0.5882396
4,0.38063461832174167,0.61695594,0.3217691663327716,0.56724703
5,0.36687352721047906,0.60570085,0.31888604649535485,0.5647
6,0.3589417608605348,0.59911746,0.3217484514025333,0.56722873
7,0.3575920283769702,0.59799,0.31158117146076075,0.5581946
8,0.346944401286916,0.5890199,0.3236649896227264,0.5689156
9,0.34262701517014993,0.5853435,0.30838358890128165,0.55532295
10,0.3432330939466411,0.58586097,0.31445625036301916,0.560764
11,0.3391356610110623,0.58235353,0.3077610140868877,0.5547621
12,0.3349954377206786,0.57878786,0.3088554154131323,0.5557476
13,0.338814765029659,0.582078,0.3063058211272194,0.55344903
14,0.32718382782576444,0.57199985,0.3061565134386328,0.55331415
15,0.3263212992623294,0.5712454,0.3065917558810986,0.5537073
16,0.327802539155832,0.5725404,0.3048197499184926,0.55210483
17,0.3219556918763739,0.56741136,0.3052541288574553,0.5524981
18,0.3258821891271075,0.5708609,0.30621376870190026,0.5533658
19,0.3199258206842156,0.5656198,0.3021000461200881,0.54963624
20,0.3168945853215157,0.5629339,0.3028176974885569,0.55028874
21,0.3219420636189315,0.5673994,0.3036622691371314,0.5510556
22,0.31627431840408504,0.56238276,0.3001622154526397,0.54787064
23,0.314226437519064,0.5605591,0.30101873632943943,0.5486517
24,0.315803721652108,0.56196415,0.3024634699182798,0.5499668
