epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.5690859589792119,1.2526317,0.664231078444359,0.81500375
1,0.672446502796407,0.82002836,0.5285700547295988,0.72702825
2,0.561037773741166,0.74902457,0.4368883691306152,0.66097534
3,0.49426968341984295,0.70304316,0.4377607261533331,0.6616349
4,0.4578429692719322,0.676641,0.4345583040736933,0.6592104
5,0.43471889024298566,0.6593322,0.4054571226664248,0.63675517
6,0.4196544163858451,0.64780736,0.36975485525036605,0.6080747
7,0.4053339766754533,0.63665843,0.378613247931521,0.61531556
8,0.39560937757962383,0.62897485,0.3551993784504323,0.59598607
9,0.3895941493030015,0.6241748,0.34533046639966,0.5876482
10,0.38390647689435575,0.6196019,0.3391065681064459,0.58232856
11,0.38249972341616917,0.6184656,0.3382656644843442,0.5816061
12,0.37991671125225834,0.61637384,0.33782533395137604,0.5812274
13,0.3775798811292036,0.61447525,0.33837159513293735,0.58169717
14,0.37829141856672555,0.615054,0.337974638128734,0.5813558
15,0.3699708114360014,0.6082522,0.3375620506626853,0.5810009
16,0.3733049862448032,0.6109869,0.33744789119740565,0.58090264
17,0.3742874360929324,0.61179036,0.3370968701426477,0.58060044
18,0.37412790188985,0.61165994,0.33720552358266587,0.580694
19,0.3732452929711569,0.610938,0.3372401940694472,0.5807239
20,0.3693694535672195,0.60775775,0.3373811218599585,0.5808452
21,0.3716539412156408,0.60963434,0.337149371892374,0.5806457
22,0.3648746189639324,0.60404855,0.33674837760365467,0.5803002
23,0.3715793148665027,0.60957307,0.3365440790615776,0.5801242
24,0.37020247254537636,0.60844266,0.33665636457801607,0.58022094
