epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,11.278831331155827,3.3583972,0.39862930586191186,0.63137096
1,1.3540146684824457,1.1636213,0.6065878014812888,0.7788375
2,0.8634828772724688,0.9292377,0.5979250234579833,0.7732561
3,0.7442611303756309,0.86270565,0.5733359219762795,0.75718945
4,0.6807221478562211,0.8250589,0.5232034899962742,0.72332805
5,0.6287717279486769,0.7929513,0.5055868914177616,0.71104634
6,0.61885908694372,0.78667593,0.4876784194890701,0.69833976
7,0.5894138790046433,0.767733,0.48229860539966596,0.6944772
8,0.5765504398091028,0.7593092,0.48547456848715004,0.69676006
9,0.5581724991256944,0.7471095,0.469372189244538,0.68510747
10,0.5445242704220743,0.73791885,0.48830298067321953,0.6987868
11,0.5509206008921014,0.7422403,0.47624169238937347,0.69010264
12,0.5473334525834955,0.7398199,0.46968137341966903,0.6853331
13,0.5299728820050252,0.72799236,0.46342931260940406,0.68075645
14,0.5193598672309161,0.7206663,0.46892674514310034,0.68478227
15,0.5060372027281751,0.7113629,0.4575751524983777,0.676443
16,0.5022443980410837,0.708692,0.4641655501426375,0.68129694
17,0.5003892498618085,0.70738196,0.46736103191559053,0.68363804
18,0.4908476268360835,0.70060515,0.4409730129125642,0.66405797
19,0.4824798017110362,0.6946077,0.4380288137143779,0.66183746
20,0.48061337401350157,0.6932629,0.43242483446547786,0.65759015
21,0.4789775742493474,0.69208205,0.433804199623145,0.6586382
22,0.468024706820754,0.68412334,0.4258098896375714,0.6525411
23,0.4712028046564299,0.68644214,0.42543058393660926,0.6522504
24,0.4753522938507205,0.68945795,0.41649631852204766,0.6453653
