epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,3.7540928574454178,1.9375482,0.3481351401673806,0.5900298
1,0.6174102222405674,0.78575456,0.5622822094821102,0.7498548
2,0.47206870579788707,0.6870726,0.41807188470041323,0.6465848
3,0.42472768484483947,0.65171134,0.41331685806611884,0.64289725
4,0.39904189768096393,0.63169765,0.40948908934666134,0.6399133
5,0.38398743837985366,0.6196672,0.3854538587412099,0.6208493
6,0.38060161366385636,0.6169292,0.38610554042065526,0.6213739
7,0.37058565743079186,0.60875744,0.36446741243047426,0.60371137
8,0.3636574206439183,0.60304016,0.3529819456098887,0.5941228
9,0.35533017789581434,0.5960958,0.3483306128730356,0.59019536
10,0.3538803293207993,0.5948784,0.34997371389827436,0.59158576
11,0.3551086380898681,0.59590995,0.33901935181326,0.58225363
12,0.35464457170231134,0.59552044,0.34033796235567876,0.58338493
13,0.34448099269740473,0.586925,0.3345741120657186,0.5784238
14,0.346113838239967,0.5883144,0.32907562024980697,0.57365113
15,0.34109611581382643,0.5840343,0.32872590120787853,0.57334626
16,0.3406169996116352,0.583624,0.3251681056900821,0.57023513
17,0.3385081631337959,0.5818145,0.32549494008428553,0.57052165
18,0.33548834412314316,0.57921356,0.3188737605218308,0.56468904
19,0.3317149721434933,0.575947,0.32019639340448397,0.565859
20,0.3336790130931808,0.5776496,0.31807883287718003,0.56398475
21,0.3328051515204552,0.5768927,0.319404181886084,0.56515855
22,0.3295731680970245,0.57408464,0.3164563439463032,0.5625445
23,0.32911496903705634,0.5736854,0.3153840390277727,0.5615906
24,0.32911975967701274,0.5736896,0.3151806955398632,0.56140953
