epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.4402515504847313,1.2001048,0.4886915279647051,0.69906473
1,0.5077013665840332,0.7125316,0.4136765196260316,0.64317685
2,0.41535471035788973,0.64448017,0.35197529774551894,0.59327507
3,0.38479114865742925,0.6203154,0.3348664599738371,0.57867646
4,0.3664373325772963,0.60534066,0.32910355113665396,0.57367545
5,0.34702002711924484,0.5890841,0.3173236056096596,0.56331486
6,0.339699272083337,0.5828373,0.3050606100211315,0.5523229
7,0.3368553744279345,0.5803925,0.3078293733825463,0.55482376
8,0.3310869831145674,0.57540154,0.30686605846453124,0.5539549
9,0.32736288384683787,0.57215637,0.3003806154089262,0.5480699
10,0.31898426262363083,0.5647869,0.3007665641325572,0.54842186
11,0.3215735266552493,0.5670745,0.29742793139469137,0.54536957
12,0.31496678652775223,0.561219,0.2977796697626433,0.5456919
13,0.31420776969261105,0.5605424,0.2968129059188176,0.54480535
14,0.3086662547029107,0.5555774,0.2988881088328194,0.5467066
15,0.31081370904986116,0.5575067,0.2969056645692405,0.5448905
16,0.306381435375514,0.55351734,0.29528228531400247,0.5433988
17,0.30532849708188387,0.5525654,0.2984651473742371,0.54631966
18,0.30262147709634657,0.5501104,0.3035531418660595,0.55095655
19,0.30300607838869786,0.55045986,0.29520978289184713,0.5433321
20,0.3001374340605746,0.54784805,0.2997846412678404,0.54752594
21,0.29990988704262067,0.54764026,0.2957076756433792,0.5437901
22,0.2982658703347928,0.5461372,0.2968735878085144,0.5448611
23,0.29670230301395767,0.5447039,0.29691369108988164,0.54489785
24,0.2909424500968315,0.5393908,0.2972014129605358,0.54516184
