epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.6992419230903376,0.8362069,0.35200821158313317,0.5933028
1,0.4257463253463298,0.6524924,0.3279615647293113,0.5726793
2,0.379690520406708,0.6161904,0.32439135436974265,0.5695537
3,0.3588097296929982,0.59900725,0.32653706970171475,0.5714342
4,0.35217321011667374,0.59344184,0.3093470478043077,0.5561898
5,0.33938059546717264,0.5825638,0.304058687518874,0.55141515
6,0.3358162512089571,0.57949656,0.3125197667630067,0.55903465
7,0.3298130986283441,0.57429355,0.30618968806812813,0.5533441
8,0.3283511377126905,0.5730193,0.30480761606124573,0.55209386
9,0.32299497325885757,0.5683265,0.3011540287089969,0.548775
10,0.32179807868183674,0.5672725,0.3047294938746638,0.5520231
11,0.3142112550822423,0.5605455,0.30138698863362223,0.5489872
12,0.31741477864637346,0.56339574,0.2988901840428175,0.54670846
13,0.316824858471708,0.562872,0.29970177352650196,0.54745024
14,0.31415166813606943,0.5604924,0.29800474536522403,0.54589814
15,0.309209505700492,0.5560661,0.2994592645262923,0.54722875
16,0.3069845803338267,0.5540619,0.299321368022515,0.5471027
17,0.30584390140943296,0.55303156,0.2989446869217793,0.54675835
18,0.3057331234352548,0.55293137,0.29892854231751226,0.5467436
19,0.3029353687662432,0.55039567,0.29598680896274115,0.5440467
20,0.3012397187629578,0.5488531,0.2971884379238075,0.5451499
21,0.3003996074002065,0.54808724,0.2978954617520806,0.545798
22,0.29720034276456,0.54516083,0.2957501429548536,0.54382914
23,0.29622511719451916,0.5442657,0.29752685305203913,0.5454602
24,0.29404277964296355,0.54225713,0.29663632719563077,0.54464334
