epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.6889888318282561,0.8300535,0.3861705700367529,0.6214262
1,0.46151369188862423,0.679348,0.3606564944911072,0.60054684
2,0.4096423042941973,0.64003307,0.3568701363511695,0.5973861
3,0.3879826246728751,0.62288254,0.3328527551192102,0.5769339
4,0.36697541028446445,0.605785,0.3399559997142273,0.58305746
5,0.36247528835643245,0.6020592,0.3181382056330294,0.5640374
6,0.3528717286943451,0.5940301,0.32623715383940466,0.57117176
7,0.34470238382520885,0.5871136,0.31568876745386426,0.5618619
8,0.33509901295644934,0.5788774,0.3106878204698551,0.5573938
9,0.3349482709572022,0.57874715,0.31269844855193807,0.5591945
10,0.33684806702940284,0.5803861,0.3119855418388584,0.5585566
11,0.329618421422956,0.57412404,0.30987363632378767,0.556663
12,0.3268124846393421,0.5716751,0.30617963070216975,0.553335
13,0.32301752210602047,0.5683463,0.30773605845495905,0.5547396
14,0.32302786542625284,0.5683554,0.302605235869848,0.5500957
15,0.32087242167321073,0.566456,0.3035530712102848,0.5509565
16,0.3164756937709726,0.5625617,0.3038751053238467,0.55124867
17,0.3126099531427242,0.5591153,0.3013570738163996,0.54896003
18,0.3143642935647146,0.560682,0.30146138437181624,0.549055
19,0.31038187814114554,0.55711925,0.30150722932500157,0.54909676
20,0.31008848665267463,0.55685586,0.3004038365309078,0.54809105
21,0.31027921137600284,0.5570271,0.30287616235158227,0.55034184
22,0.30910243460166714,0.5559698,0.30115836458346135,0.54877895
23,0.304054472451876,0.5514114,0.3004240349902255,0.5481095
24,0.30786206540209693,0.5548532,0.30057573866725906,0.5482479
