epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,3.099347139881994,1.7604963,0.586295437916294,0.76569927
1,0.6277526277651987,0.7923084,0.3131977840364842,0.55964077
2,0.46102331116196527,0.67898697,0.3415050256616964,0.5843843
3,0.41222786730471067,0.64204973,0.312560209155132,0.5590708
4,0.3854038365836762,0.620809,0.3093918204898921,0.55623
5,0.3713258899226507,0.60936517,0.30478186533933044,0.5520705
6,0.3540520714839069,0.59502274,0.3062759109053941,0.553422
7,0.3442919386949867,0.586764,0.3039178527081589,0.5512875
8,0.34229545608329615,0.5850602,0.3037337137678035,0.55112046
9,0.336311771879046,0.5799239,0.30238209911839636,0.54989284
10,0.3384351987983002,0.5817518,0.3041931972640662,0.5515371
11,0.3325074621616337,0.57663465,0.3037999296247491,0.5511805
12,0.33327700214370176,0.57730144,0.3020267567515324,0.5495696
13,0.32811368226856796,0.5728121,0.30484642928028066,0.552129
14,0.322421915406169,0.5678221,0.30196026643971463,0.5495091
15,0.32578930000620565,0.5707795,0.30053082442372336,0.5482069
16,0.32105095482593843,0.5666136,0.30520549401757935,0.55245405
17,0.3164011331771451,0.56249547,0.29785768863286494,0.5457634
18,0.3192449065224046,0.5650176,0.30315685850029495,0.55059683
19,0.3140011627645449,0.56035805,0.2994887641191778,0.5472557
20,0.31420832075768373,0.56054294,0.300062546494974,0.5477797
21,0.3146912346748806,0.56097347,0.30175699784569426,0.54932415
22,0.3062097882142563,0.55336225,0.2989725243606662,0.5467838
23,0.3130631381997023,0.5595204,0.2992072751720171,0.54699844
24,0.3069391808246015,0.55402094,0.29898608252005715,0.5467962
