epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,4.34936531391373,2.085513,0.5726842634832627,0.75675905
1,0.7036429726133888,0.83883435,0.3810707318630037,0.6173093
2,0.49360334874434536,0.70256907,0.4057732798704287,0.63700336
3,0.4248950651237395,0.65183973,0.34215004960827317,0.5849359
4,0.3947627526123989,0.6283015,0.3320938199450527,0.5762758
5,0.3775061442305624,0.61441535,0.3340362860009216,0.5779587
6,0.3675941613715465,0.6062954,0.3113652908294444,0.55800116
7,0.3630562951665571,0.6025415,0.3218234323947673,0.56729484
8,0.35602106420123325,0.596675,0.3128826540454748,0.55935913
9,0.3552372542916617,0.59601784,0.31248286407119036,0.5590016
10,0.34991873250529326,0.5915393,0.3107479897941031,0.55744773
11,0.3477442758339251,0.58969843,0.3092816120068265,0.55613095
12,0.34663905061926525,0.5887606,0.31146901528073423,0.5580941
13,0.3465725844251235,0.58870417,0.30650517005672034,0.5536291
14,0.34142760805850497,0.5843181,0.3071756339876452,0.55423427
15,0.3378569902446919,0.58125466,0.30710933144647456,0.5541745
16,0.33816120785595816,0.5815163,0.3040943962328195,0.5514476
17,0.3397255803335271,0.5828598,0.3041541242017979,0.5515017
18,0.3358938640645071,0.5795635,0.302900920036461,0.5503643
19,0.33532751021521545,0.5790747,0.3038521164603941,0.5512278
20,0.3289673981259485,0.57355684,0.3041585162559192,0.5515057
21,0.3330934912003376,0.57714254,0.3004294905646767,0.5481145
22,0.3331866378587556,0.57722324,0.3013929684776174,0.5489927
23,0.32741316266194254,0.57220024,0.3007253718528929,0.5483843
24,0.3299263977456083,0.5743922,0.3008667651460702,0.54851323
