epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.065615047768246,1.4372247,0.6907123972582098,0.8310911
1,0.5835057101801031,0.7638754,0.40650477645662314,0.63757724
2,0.45756314774543677,0.67643416,0.3688262786536041,0.6073107
3,0.4087116121010715,0.63930553,0.35183749832413125,0.5931589
4,0.387257744699803,0.6223003,0.325100635770137,0.57017595
5,0.37284983270305644,0.6106143,0.33971315887211867,0.58284914
6,0.3646729066566565,0.60388154,0.3191347676966495,0.5649201
7,0.35422737083146544,0.5951701,0.32209292152737135,0.5675323
8,0.34502175082273123,0.58738554,0.31904441687428986,0.5648402
9,0.34037609112445516,0.5834176,0.31301996460528647,0.55948186
10,0.33736259194760215,0.58082926,0.3101340761579921,0.5568968
11,0.34081600084622965,0.5837945,0.31301389507096183,0.55947644
12,0.33623423069480834,0.5798571,0.3117360527996388,0.5583333
13,0.33416369517858324,0.578069,0.31126374690036923,0.55791014
14,0.32995619560938083,0.5744181,0.3065378940539106,0.55365866
15,0.3287573843095197,0.5733737,0.30775152741261086,0.55475354
16,0.3241732941096717,0.56936216,0.3059796851471763,0.5531543
17,0.3250314834895492,0.5701153,0.3027077545652512,0.55018884
18,0.3230089884895138,0.5683388,0.3065284177161978,0.5536501
19,0.32115807345038966,0.5667081,0.30397915141599247,0.551343
20,0.3157715444440324,0.56193554,0.3032168567106713,0.5506513
21,0.31752769885545346,0.563496,0.30310363853800737,0.5505485
22,0.3154523229628641,0.5616514,0.3031025688699476,0.5505475
23,0.31483173208566706,0.5610987,0.29972185759368936,0.5474686
24,0.31548506500708134,0.56168056,0.30190142538242964,0.5494556
