epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,3.9172930786632376,1.9792154,0.3611395708437348,0.6009489
1,0.5993419457311903,0.7741718,0.5428811953106218,0.73680466
2,0.47220994805677075,0.6871754,0.3719811420664407,0.60990256
3,0.4158800992662364,0.6448876,0.37296502473877696,0.61070865
4,0.4010152246415541,0.6332576,0.345545230694377,0.58783096
5,0.38888959686043745,0.6236101,0.3371804837674925,0.58067244
6,0.36878315492433184,0.6072752,0.334101545140486,0.57801515
7,0.35907572689414075,0.5992293,0.3225203924999103,0.56790876
8,0.35778458582579326,0.59815097,0.32401361900107234,0.5692219
9,0.3547894524011284,0.59564203,0.3197035289047276,0.5654233
10,0.34263616816364184,0.58535135,0.31394005426694266,0.5603035
11,0.3433248614849908,0.5859393,0.3164705417529765,0.56255716
12,0.34433501997134325,0.58680063,0.31245929180171284,0.5589806
13,0.34157093967879604,0.5844407,0.3156984088069991,0.56187046
14,0.34153052317221727,0.58440614,0.313541142272279,0.55994743
15,0.33882588036960454,0.5820875,0.3103780379444176,0.5571158
16,0.3290986341161447,0.5736712,0.3110808384423416,0.5577462
17,0.3332112089040316,0.5772445,0.31203313927701704,0.5585993
18,0.32549953921375757,0.5705257,0.3053248667086191,0.5525621
19,0.3285131341335045,0.57316065,0.3095464659358116,0.556369
20,0.32975191341066973,0.5742403,0.30697848603172506,0.55405635
21,0.3260261748546493,0.570987,0.30650943871271813,0.5536329
22,0.3222649154626528,0.5676838,0.3057111304572122,0.5529115
23,0.32135220875495013,0.5668794,0.30666785716468414,0.553776
24,0.3190353578963914,0.56483215,0.30406025576906887,0.5514166
