epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,5.270425856780373,2.2957408,0.4093423229744238,0.63979864
1,0.6965492313401214,0.83459526,0.36878756110014727,0.6072788
2,0.47275584889209177,0.6875724,0.34768187307335713,0.58964556
3,0.4110251462192788,0.6411124,0.3375099489096523,0.5809561
4,0.3805762674741314,0.61690867,0.3228588022319381,0.5682066
5,0.36824626954472317,0.606833,0.3209476793487489,0.5665224
6,0.3556207935690534,0.5963395,0.31507002348838736,0.561311
7,0.3495694042808329,0.5912439,0.31323060445077855,0.5596701
8,0.3432564826684526,0.58588094,0.30848017042951675,0.5554099
9,0.3445936586666147,0.587021,0.31418143861448533,0.56051886
10,0.34055477246129556,0.58357066,0.3077178881182164,0.55472326
11,0.33766957134366576,0.58109343,0.3138949907407528,0.56026334
12,0.3396290281329766,0.582777,0.30812909031219843,0.55509377
13,0.3337535073141611,0.577714,0.3095158763836612,0.5563415
14,0.332078411477362,0.5762624,0.3066945417501947,0.5538001
15,0.3349921111120903,0.57878506,0.3059269220265242,0.5531066
16,0.33010248699674355,0.5745455,0.30944683567558057,0.5562795
17,0.3245961061909245,0.5697333,0.3048264997564302,0.55211097
18,0.32636760051103236,0.5712859,0.30657278349351275,0.55369014
19,0.32342999170689085,0.5687091,0.30455971255732156,0.5518693
20,0.3182117768678732,0.56410265,0.3050516330910005,0.55231476
21,0.32252007473369776,0.56790847,0.30662370179004045,0.55373615
22,0.31586603799945234,0.56201965,0.302183433400052,0.5497121
23,0.3193753504352949,0.565133,0.304376604562951,0.5517034
24,0.3153668877819589,0.56157535,0.30182495540752546,0.54938596
