epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.6663800462666657,0.816321,0.32695889985477594,0.5718032
1,0.4438633193774091,0.6662307,0.3876292919536029,0.6225988
2,0.4037359607600099,0.6354022,0.3534249003118797,0.59449553
3,0.3807860968693924,0.61707866,0.3322278299130601,0.57639205
4,0.36627608764927466,0.60520744,0.3371982982011805,0.58068776
5,0.3549316069593679,0.59576136,0.3243924268714255,0.56955457
6,0.34862561507240847,0.5904453,0.3274685137771584,0.57224864
7,0.3390667133196923,0.5822944,0.3104206624480504,0.55715406
8,0.3388842891792119,0.5821377,0.3179234284145273,0.563847
9,0.3324963674474148,0.576625,0.3118313017119155,0.5584186
10,0.3297854225343063,0.5742695,0.31030829191060044,0.5570532
11,0.32943051921298677,0.5739604,0.31100891317992035,0.55768174
12,0.32722496255225675,0.5720358,0.3099820119578664,0.55676025
13,0.32438152640675094,0.56954503,0.30370816561297576,0.5510972
14,0.3234463589496747,0.56872344,0.310229629154982,0.55698264
15,0.31552011875062874,0.5617118,0.30210549283638727,0.54964125
16,0.3190843821979883,0.56487554,0.3084286541399654,0.55536354
17,0.3153305900724311,0.56154305,0.307534372796693,0.5545578
18,0.31148082982490927,0.5581047,0.30235751140162,0.54987043
19,0.3120642076178897,0.55862707,0.30547065778476434,0.552694
20,0.312133708486308,0.5586893,0.3041309953943271,0.55148077
21,0.30669554699964163,0.553801,0.3026084662740415,0.5500986
22,0.30710222108009394,0.55416805,0.3023004996328129,0.5498186
23,0.30226151197469436,0.5497832,0.301326735064529,0.5489324
24,0.30152820862777197,0.54911584,0.3053701606453229,0.55260307
