epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.4150377792833853,1.1895536,0.701998961913088,0.8378538
1,0.678485371194042,0.8237022,0.34516170774919525,0.5875046
2,0.5981487952916887,0.7734007,0.4029662255883069,0.6347962
3,0.5170475459424876,0.7190602,0.39392291168971416,0.6276328
4,0.48054755890068057,0.69321537,0.34928487394653407,0.59100324
5,0.4581207560519682,0.6768462,0.3545227610976206,0.59541816
6,0.4330014074016694,0.6580284,0.3441085961915679,0.5866077
7,0.4241335977670122,0.6512554,0.3409047416045972,0.5838705
8,0.4181249245315778,0.6466258,0.34174807050002415,0.5845922
9,0.40825590950742185,0.63894904,0.34048277631235696,0.583509
10,0.41392730337625905,0.6433718,0.33923138318942964,0.5824357
11,0.4098923810156756,0.6402284,0.33967167920147695,0.58281356
12,0.39905585309701297,0.6317087,0.33884529526098645,0.5821042
13,0.40262332937799444,0.6345261,0.33844414301626247,0.5817595
14,0.40143077675109573,0.63358563,0.3396923153323544,0.5828313
15,0.3936074124151278,0.6273814,0.3379919783124849,0.5813708
16,0.39314349684239025,0.62701154,0.3363758628158443,0.5799792
17,0.3929535819937765,0.6268601,0.3374952139589303,0.5809434
18,0.38839520964195656,0.62321365,0.33800347332325587,0.58138067
19,0.38876204544016796,0.62350786,0.3375801334404758,0.5810164
20,0.39480708943972487,0.6283368,0.33726017830686267,0.58074105
21,0.39393284328982786,0.6276407,0.33702429485941976,0.5805379
22,0.3873956213958818,0.62241113,0.3370787214153608,0.5805848
23,0.3862423637424126,0.621484,0.33699211575562127,0.5805102
24,0.3852659689406859,0.620698,0.3368637517199333,0.58039963
