epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.6307210960775502,1.276997,0.6070119855619748,0.7791098
1,0.5453615233308292,0.738486,0.39123473888391697,0.62548757
2,0.42673698467828897,0.6532511,0.33595419579322994,0.57961553
3,0.3935084539456729,0.6273025,0.3478539536047593,0.5897915
4,0.37596697068491075,0.61316144,0.3206988958323874,0.56630284
5,0.36079217010002834,0.6006598,0.3219538269800901,0.56740975
6,0.351994509907911,0.5932913,0.3159035973900751,0.562053
7,0.34315562288987406,0.58579487,0.3022184831118377,0.549744
8,0.3422795436686616,0.58504665,0.30979001211597684,0.5565878
9,0.33756260579421815,0.5810014,0.3092719354182051,0.55612224
10,0.33235424181459555,0.5765017,0.3058493626097994,0.5530365
11,0.3281770307420943,0.5728674,0.3051149547716072,0.55237216
12,0.32704995465733133,0.57188284,0.310116180682685,0.5568808
13,0.32659255095996453,0.5714828,0.3012330312529789,0.548847
14,0.3284208104168781,0.5730801,0.3093710820898629,0.55621135
15,0.319615523041011,0.5653455,0.30540281932134183,0.55263263
16,0.31914524954480844,0.5649295,0.2991609278913863,0.54695606
17,0.3182624854885391,0.5641476,0.30888810639245395,0.5557771
18,0.31788112942578634,0.5638095,0.3047500740476461,0.55204177
19,0.3170840663382289,0.5631022,0.30309063380983753,0.5505367
20,0.3134333851843319,0.5598512,0.30147768797929647,0.5490698
21,0.3126022496314351,0.55910844,0.30234821964364844,0.549862
22,0.31008886125045254,0.5568562,0.300124169862088,0.5478359
23,0.31034423877132716,0.5570855,0.30099015692483794,0.5486257
24,0.3062046861875813,0.55335766,0.3003208835837564,0.5480154
