epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,5.031809294120039,2.2431693,0.7436624621990152,0.8623586
1,0.7194791111371056,0.8482212,0.5315309732154462,0.7290617
2,0.5022241032400222,0.7086777,0.37538137525603416,0.6126838
3,0.439802783915377,0.66317624,0.3384699391993475,0.5817817
4,0.4138003050218812,0.6432731,0.3452400687239593,0.5875713
5,0.3954523682989523,0.62885004,0.330841230934639,0.575188
6,0.3799533031686331,0.6164035,0.3218136947846896,0.56728625
7,0.3690269840391059,0.60747594,0.3203740843123964,0.566016
8,0.3587171240091027,0.59893,0.32257073539847825,0.5679531
9,0.36106747958208585,0.6008889,0.3141154760095195,0.56046003
10,0.3557417631223396,0.5964409,0.3147806562067507,0.56105316
11,0.35345686687456834,0.5945224,0.30792052097042616,0.5549059
12,0.35442440824986887,0.5953356,0.31426565347254004,0.560594
13,0.3474959520768981,0.5894879,0.3030113787284416,0.5504647
14,0.34933859510042337,0.5910487,0.3088235184642686,0.5557189
15,0.34596819023941744,0.5881906,0.3054519547638493,0.55267704
16,0.34285328386237995,0.5855368,0.3081176478589749,0.55508345
17,0.33931437675704906,0.58250695,0.30663503396604713,0.55374634
18,0.34033835706155524,0.5833852,0.3030755505575627,0.550523
19,0.3331339621489541,0.5771776,0.3016312619584215,0.54920965
20,0.3311182410080701,0.5754288,0.30643367637972935,0.55356455
21,0.3355858234439309,0.5792977,0.30458062521284796,0.5518882
22,0.3318585722934543,0.5760717,0.30298727552424587,0.5504428
23,0.32959402239871033,0.57410276,0.3037841025710648,0.5511661
24,0.3332601976108116,0.57728696,0.29974793312272635,0.5474924
