epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,8.085923648799449,2.843576,0.7321740536711442,0.8556717
1,0.9301914299270497,0.96446437,0.6196089963520692,0.78715247
2,0.6059545069080737,0.7784308,0.4093966514870075,0.63984114
3,0.5257099763985447,0.72505856,0.37873739198792716,0.6154164
4,0.48027463259165387,0.69301844,0.3826867078345095,0.61861676
5,0.4469908730424493,0.66857374,0.35681790792286616,0.5973424
6,0.41795336345493966,0.64649314,0.3452951039298106,0.5876182
7,0.41340735700433795,0.64296764,0.3447345105292828,0.587141
8,0.40229288608119834,0.63426566,0.33768978379836206,0.58111084
9,0.39514712321773093,0.6286073,0.3379488718342121,0.5813337
10,0.3950199201375777,0.6285061,0.33953525485111297,0.5826965
11,0.39327196616924903,0.627114,0.33742286903693586,0.5808811
12,0.38569253814008,0.6210415,0.3372764776392681,0.5807551
13,0.3865404376660547,0.6217238,0.3374974723072178,0.5809453
14,0.3879572483103057,0.62286216,0.33747670318085876,0.5809275
15,0.379139219064511,0.6157428,0.33655531490672075,0.5801339
16,0.3850161220910783,0.6204967,0.3370229121376139,0.5805367
17,0.37947036577268994,0.6160117,0.33669885750297873,0.5802576
18,0.379399411506886,0.6159541,0.33648787616894926,0.58007574
19,0.3842436202546644,0.6198739,0.3365422421592777,0.5801226
20,0.38261433907232983,0.6185583,0.3370154727436679,0.58053035
21,0.3777910038810324,0.6146471,0.3363116732704191,0.57992387
22,0.38048649864279777,0.6168359,0.33597987305038773,0.5796377
23,0.377846434175153,0.61469215,0.3360029771560576,0.5796576
24,0.3770980445171756,0.61408305,0.3364612282110966,0.5800528
