epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.5594829739350478,1.5998384,0.47540150242139606,0.68949366
1,0.5521873705277441,0.74309313,0.48690380173904335,0.69778496
2,0.444034373518149,0.66635907,0.38591819649247305,0.62122315
3,0.4047786993106964,0.63622224,0.3560698575449167,0.59671587
4,0.3758109906774016,0.61303425,0.3537584904083884,0.594776
5,0.36374231822205144,0.6031105,0.3357846139752702,0.5794692
6,0.3558162915548545,0.5965034,0.3194163066387768,0.5651693
7,0.34740511541340885,0.58941084,0.31769523225376656,0.5636446
8,0.3421169458288303,0.5849076,0.32018214614492846,0.5658464
9,0.33975350656699105,0.58288383,0.31182268790441786,0.5584109
10,0.3344830188991319,0.57834506,0.3146705603417211,0.56095505
11,0.3278193536557649,0.5725551,0.3122202808968338,0.5587667
12,0.3322129278226458,0.5763792,0.3099577101290152,0.55673844
13,0.32685728584193513,0.57171434,0.31105293755493857,0.5577212
14,0.32672055593625765,0.5715947,0.3075524415788497,0.55457413
15,0.32766420127097573,0.57241964,0.30997613615711744,0.556755
16,0.3230711141909201,0.56839347,0.30586060875454635,0.55304664
17,0.32784838351381307,0.57258046,0.3113598677307774,0.5579963
18,0.32398443293927176,0.56919634,0.30754887075796755,0.55457085
19,0.32262435163939784,0.56800026,0.3093992252520364,0.5562367
20,0.3171447062586236,0.563156,0.3057687809985746,0.5529636
21,0.3212735666879914,0.56681,0.3064903754027928,0.5536157
22,0.3158700911770507,0.56202316,0.3062159457128863,0.5533678
23,0.3187288062186148,0.5645607,0.30638848695443555,0.55352366
24,0.3130849873407026,0.55954,0.30315708320660256,0.550597
