epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,37.57259443573965,6.1296487,0.6869441719526297,0.82882094
1,3.9570431110525943,1.9892317,0.5834520101892204,0.7638403
2,1.4607738348837962,1.2086248,0.72585805857561,0.851973
3,0.9115756409967583,0.95476466,0.6484939213280049,0.80529124
4,0.7784035024532282,0.88227177,0.654560887429181,0.80904937
5,0.7155765335292081,0.8459176,0.6762925241298052,0.82237005
6,0.6548841763866723,0.80924916,0.650183112230021,0.8063393
7,0.6187870557803214,0.7866302,0.6229975758233609,0.789302
8,0.6051761805640677,0.77793074,0.6071052531310969,0.7791696
9,0.5893421419369349,0.76768625,0.5985823916275179,0.77368104
10,0.5816300252982802,0.7626468,0.5947087012622513,0.7711736
11,0.5643354443608602,0.7512226,0.5786020688500075,0.760659
12,0.5582249341196802,0.7471445,0.5685628150651749,0.75403106
13,0.5575276049300936,0.7466777,0.5656349430305004,0.75208706
14,0.5485846676176335,0.740665,0.5607537213018385,0.74883485
15,0.5380457303136699,0.73351604,0.5496407046254975,0.74137753
16,0.5265375915227765,0.7256291,0.5410302263392354,0.7355476
17,0.5256169501350868,0.7249944,0.5336880720859226,0.73053956
18,0.509681387136351,0.71391976,0.5156230009651814,0.7180689
19,0.5192196066578147,0.72056895,0.5185245653231708,0.7200865
20,0.5035694489526492,0.7096263,0.5116629958793416,0.7153062
21,0.5059274373536677,0.71128577,0.48280432981713445,0.6948412
22,0.4990882688768168,0.7064618,0.4842778822763639,0.6959008
23,0.4871462373579383,0.69795865,0.46374127019925176,0.6809855
24,0.48261088851671025,0.694702,0.45270454003920285,0.6728332
