epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.7558618231872973,1.3250895,0.365690599792799,0.6047236
1,0.4596904376039256,0.6780048,0.39107257469028617,0.6253579
2,0.3914773838059615,0.6256816,0.32212585066655,0.5675613
3,0.36644961282617067,0.6053508,0.3256438966253761,0.5706522
4,0.3498197732453913,0.59145564,0.32185204340042584,0.56732005
5,0.34628333565707625,0.5884584,0.3067707308884148,0.55386883
6,0.3391427072780141,0.58235955,0.3058790421500685,0.55306333
7,0.329355640377783,0.57389516,0.303122230973703,0.55056536
8,0.3296372058403428,0.57414037,0.29979326315732374,0.5475338
9,0.3186502719982699,0.56449115,0.30306108231236983,0.5505098
10,0.3190967904869274,0.5648865,0.2993308959937677,0.5471114
11,0.31569362857556177,0.5618662,0.296566329523767,0.544579
12,0.3171784482924117,0.563186,0.301999574101331,0.5495449
13,0.31168511685275757,0.5582877,0.2958385013336483,0.5439104
14,0.3086748153551752,0.55558515,0.29959046660794264,0.54734856
15,0.31024212125569917,0.55699384,0.29971080949455314,0.5474585
16,0.30794306390274623,0.55492616,0.2953847790365625,0.54349315
17,0.3074420939033278,0.5544746,0.29928825763002215,0.54707247
18,0.3012946130599019,0.5489031,0.29638817441911924,0.5444155
19,0.29952200314734817,0.54728603,0.2982218065701422,0.54609686
20,0.298510366562141,0.546361,0.2979185541290151,0.54581916
21,0.2982649651988631,0.5461364,0.2979163517632628,0.54581714
22,0.2966032428238533,0.54461294,0.2998326795931048,0.5475698
23,0.29610559987764956,0.54415584,0.29786421833525223,0.5457694
24,0.29787282101652507,0.54577726,0.30008649917218544,0.54780155
