epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.9900823223161046,1.4107027,0.32975868193903163,0.5742462
1,0.5565891671961292,0.74604905,0.4033613000688793,0.6351073
2,0.4380417672914931,0.6618473,0.3383465659130502,0.58167565
3,0.4018475723325885,0.6339145,0.34092031167331144,0.5838838
4,0.3774613354940213,0.6143788,0.33847794233643846,0.58178854
5,0.36940509751531725,0.6077871,0.32134006501673273,0.56686866
6,0.3612172314229468,0.6010135,0.32924768636669194,0.5738011
7,0.35710998023391216,0.5975868,0.32131236422007714,0.5668442
8,0.34924756675353447,0.5909717,0.311464268654129,0.55808985
9,0.3471054286938014,0.5891565,0.31580052730858743,0.56196135
10,0.34948943586849446,0.59117633,0.314916630700976,0.56117433
11,0.34648896623487746,0.5886332,0.31385158533988883,0.5602246
12,0.3441060916595917,0.5866056,0.3150238865611473,0.5612699
13,0.3351166811020998,0.57889265,0.3076271081621266,0.5546414
14,0.3410392740530638,0.5839857,0.31198696692948896,0.5585579
15,0.33177234475117623,0.5759968,0.30734265081002327,0.55438495
16,0.33582636916533676,0.5795053,0.31169963316663135,0.5583007
17,0.3343733115854275,0.5782502,0.30793047561138903,0.55491483
18,0.3308873146562422,0.57522804,0.3070834388955658,0.55415106
19,0.33327741757300794,0.57730186,0.3082608009059846,0.5552124
20,0.32937460432544663,0.57391167,0.305238692178466,0.5524841
21,0.327443251941296,0.5722266,0.3055361180869249,0.5527532
22,0.325685510719855,0.57068866,0.30630881115393777,0.5534517
23,0.32271278398539877,0.56807816,0.3047826289145007,0.5520712
24,0.3228680974978705,0.56821483,0.30238888467230446,0.549899
