epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.0093724775304451,1.0046753,0.3862870525801266,0.6215199
1,0.5542728407868102,0.74449503,0.3841172727167532,0.61977196
2,0.47900753860102124,0.6921037,0.3354140984563603,0.5791494
3,0.42590718414098755,0.6526156,0.31390736773517713,0.56027436
4,0.4023449461068842,0.63430667,0.33275784619241866,0.57685167
5,0.3819252910502363,0.61800104,0.31174237798836274,0.55833894
6,0.37532611632811497,0.61263865,0.3193068263352336,0.5650724
7,0.3678952665236102,0.6065437,0.31416728041693415,0.5605063
8,0.3613013442107073,0.6010835,0.31287794883904646,0.55935496
9,0.36145129554063216,0.60120815,0.3119426489418427,0.55851823
10,0.34934832839317653,0.59105694,0.31200512403444397,0.55857414
11,0.3525748339447301,0.5937801,0.30727434286454236,0.5543233
12,0.3461346018872615,0.58833206,0.30883474031377794,0.55572903
13,0.3503278756581349,0.591885,0.3076019489775023,0.5546188
14,0.3489099062803223,0.59068596,0.3032458462514085,0.5506776
15,0.3444924854263941,0.5869348,0.3093278420863441,0.5561725
16,0.34152166495370606,0.58439857,0.30083198416031015,0.5484815
17,0.3379778632646372,0.5813586,0.3020811071569341,0.5496191
18,0.3358202517724264,0.5795,0.30187449530660243,0.5494311
19,0.3360648925651221,0.579711,0.30092443627432,0.5485658
20,0.33143501316567353,0.5757039,0.3001163464259786,0.54782873
21,0.32969460979418985,0.5741904,0.30056043085651785,0.5482339
22,0.3327525460492809,0.5768471,0.30031445850366006,0.5480095
23,0.3317605118706075,0.57598656,0.3005030043808179,0.54818153
24,0.3295369545948046,0.5740531,0.2982506118391407,0.54612327
