epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.8117030904691247,1.6768134,0.44833440232887994,0.6695778
1,0.5598588274862082,0.7482371,0.418123600600228,0.6466248
2,0.4300194333388111,0.6557587,0.33943526914367106,0.5826107
3,0.3915266992761246,0.6257209,0.3363825709625629,0.57998496
4,0.36516678348103354,0.60429037,0.3474766401379204,0.5894715
5,0.35606967754448987,0.59671575,0.31763252869722713,0.5635889
6,0.3417522434841485,0.5845958,0.31835078784087906,0.56422585
7,0.34073147162875345,0.58372205,0.3131320282367203,0.559582
8,0.3335649866164595,0.5775508,0.3215176193440143,0.56702524
9,0.33460825375388187,0.5784533,0.3106138255291608,0.5573274
10,0.3241123247457845,0.56930864,0.3140080661850559,0.5603642
11,0.324654726852681,0.5697848,0.3094965973734215,0.5563242
12,0.32092041994988846,0.5664984,0.3092947627528239,0.55614275
13,0.31975457665093254,0.56546843,0.30724520502675906,0.55429703
14,0.3216217629552826,0.5671171,0.3145413873066534,0.5608399
15,0.3153345399114338,0.56154656,0.30910615326698876,0.5559732
16,0.316430709999822,0.56252176,0.30827464508882185,0.5552249
17,0.31225545030632207,0.5587982,0.30640044336527916,0.5535345
18,0.3085613221214166,0.5554829,0.3034088884246601,0.55082566
19,0.30982594154358306,0.5566201,0.31041756122010755,0.5571513
20,0.3084906310991682,0.5554194,0.3042082334905185,0.55155075
21,0.3059349888422358,0.55311394,0.3077387138923962,0.554742
22,0.3054914673581145,0.5527128,0.30456865207130823,0.5518774
23,0.30260674050869013,0.55009705,0.3067212189313251,0.5538242
24,0.30421764702160625,0.5515593,0.3061889306530079,0.5533434
