epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.5308997244247993,1.2372954,0.374947971280521,0.61232996
1,0.5069021137359475,0.71197057,0.40353242922982385,0.63524204
2,0.4217435201322,0.6494178,0.3541565379878616,0.59511054
3,0.3947653705975943,0.6283035,0.35288432509064327,0.5940407
4,0.3714372643137986,0.60945654,0.35530158908172993,0.59607184
5,0.3661127303257257,0.6050725,0.34356180624362603,0.58614147
6,0.35556124557709723,0.5962896,0.33520567569914017,0.5789695
7,0.34022440902434886,0.5832876,0.32163326360313005,0.5671272
8,0.34732378762982663,0.5893418,0.31567587188178226,0.5618504
9,0.33762994706260185,0.58105934,0.3258005802347523,0.5707894
10,0.335701835474136,0.5793978,0.32118859046892273,0.566735
11,0.33290563551558533,0.57697976,0.3180668238841487,0.56397414
12,0.3299291021612438,0.5743945,0.31913461742838733,0.56492
13,0.3288509948862276,0.57345533,0.32117930244394155,0.5667268
14,0.3255170912007499,0.570541,0.31423282399065194,0.56056476
15,0.3274806058732889,0.57225925,0.3243426736374934,0.56951094
16,0.3218124447845099,0.5672852,0.30254046607234353,0.5500368
17,0.3244277807720657,0.5695856,0.31584434400367656,0.56200033
18,0.3197668497116794,0.56547934,0.30880947166506345,0.55570626
19,0.31609078036320937,0.5622195,0.30680098933787225,0.5538962
20,0.31321885647044556,0.5596596,0.3112490140687044,0.557897
21,0.3153098904389936,0.5615246,0.30780241761931015,0.55479944
22,0.31279753414714084,0.5592831,0.3100186707979394,0.5567932
23,0.3109221312202362,0.55760396,0.30458520204383216,0.5518924
24,0.31154398266280087,0.55816126,0.30903059817040546,0.5559052
