epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.853923612642822,1.689356,0.3357957342825137,0.57947886
1,0.5303025272097076,0.72821873,0.3636862465964708,0.60306406
2,0.3951934061255931,0.6286441,0.3323611255616578,0.5765077
3,0.37032205600042933,0.60854095,0.30594950499195556,0.55312705
4,0.35148158331061613,0.59285885,0.3026377447457686,0.5501252
5,0.3431687292793802,0.585806,0.3119414928975604,0.5585172
6,0.33276370966824764,0.5768568,0.29713211094312997,0.54509825
7,0.33246343201539647,0.57659644,0.2986555416237081,0.5464939
8,0.3263625991428437,0.57128155,0.3005854419904979,0.5482567
9,0.3168267665737356,0.56287366,0.29334507645433133,0.5416134
10,0.3131492161375331,0.5595974,0.29638926371309865,0.5444165
11,0.31596217868587956,0.5621051,0.2933233436004541,0.5415934
12,0.31374144478798704,0.5601263,0.29634243174740577,0.54437345
13,0.3116217006601538,0.5582309,0.29171135663099157,0.5401031
14,0.30784803016325074,0.55484056,0.2952417783029516,0.54336154
15,0.3068090749760164,0.5539035,0.2942191624183111,0.54241973
16,0.3058542207939418,0.5530409,0.2922812346931133,0.5406304
17,0.3039113951332086,0.5512816,0.29436363302611673,0.5425529
18,0.3005825503950439,0.54825413,0.2918829126957282,0.54026186
19,0.3037337151074676,0.55112046,0.29474807246355245,0.54290706
20,0.29827706029787626,0.54614747,0.29322727632552154,0.5415046
21,0.29757155452681633,0.5455012,0.29354849641310277,0.54180115
22,0.2957631552609674,0.5438411,0.2940187405312835,0.54223496
23,0.29310333347152584,0.5413902,0.2942797764242558,0.5424756
24,0.2940665538064978,0.542279,0.29419780421868097,0.5424
